Level;Time
0;3122835
0;2810841
0;3339165
0;2942363
0;3032752
0;3737266
0;3094648
0;3299082
0;3376624
0;3420345
0;3324694
0;3486542
0;3250616
0;3620645
0;3602714
0;3553364
0;3304100
0;3173010
0;3165028
0;3775103
0;3465658
0;3292312
0;3124986
0;3080555
0;4034606
0;2969418
0;3047074
0;2843155
0;2928830
0;3472638
0;3131225
0;3345762
0;3049825
0;3140167
0;3163600
0;5733178
0;2995710
0;4229080
0;3321399
0;3403333
0;2920990
0;2848805
0;2988117
0;2897205
0;3228801
0;3501963
0;4398749
0;2924306
0;3488067
0;3053307
0;3016739
0;2721311
0;3400594
0;3554780
0;3311272
0;3561219
0;3139532
0;3001638
0;3101909
0;3054035
0;5165474
0;3469263
0;2874310
0;2750502
0;2725987
0;2890683
0;2687351
0;2774305
0;2677655
0;2880296
0;3132554
0;2942791
0;2698481
0;2613274
0;2575579
0;2919593
0;2623955
0;2646015
0;2619738
0;2901568
0;2820842
0;2903038
0;2883284
0;2726241
0;3340087
0;2738434
0;3685702
0;3464525
0;3843012
0;2660144
0;2632832
0;2948443
0;2894956
0;2912156
0;2784822
0;2752423
0;2928783
0;2629755
0;4159230
0;5616957
0;4424422
0;3129380
0;3269078
0;3116100
0;2731129
0;2861256
0;2918410
0;2879227
0;2686093
0;2635352
0;2818624
0;3184529
0;3075735
0;2932481
0;2696292
0;3202814
0;2838431
0;2933480
0;3042040
0;3311136
0;2549299
0;2689895
0;2744444
0;2738791
0;2789228
0;2845716
0;3006713
0;2755581
0;2568274
0;2394643
0;2343267
0;2869776
0;2837285
0;3489236
0;3025332
0;3268918
0;2806922
0;3238804
0;2807503
0;2840237
0;2937246
0;2776641
0;2368395
0;3211802
0;2819760
0;3461940
0;2559284
0;2938338
0;3333711
0;3093198
0;2918161
0;3066568
0;2684392
0;3131578
0;3865842
0;3055040
0;3489382
0;2839155
0;2916895
0;2717463
0;3003889
0;3137413
0;2898240
0;2799482
0;3199525
0;3305606
0;3266408
0;3417014
0;3943309
0;3140940
0;3444786
0;3358056
0;3458867
0;3942723
0;3377629
0;3395432
0;3243372
0;2957629
0;3716455
0;3443343
0;4333032
0;2674071
0;3266512
0;3102927
0;2806711
0;2862133
0;3110208
0;3228246
0;3419083
0;3597087
0;3512163
0;3331170
0;3250243
0;3515654
0;3590453
0;3609824
0;3164500
0;2905416
0;3174976
0;3077033
0;3238254
0;3275092
0;2928594
0;3796013
0;3276209
0;3665773
0;3207197
0;3491998
0;3725118
0;2901389
0;3547726
0;2998830
0;3398789
0;3495221
0;3104600
0;3423110
0;2835983
0;2888294
0;3418694
0;3318802
0;3515544
0;3159155
0;3293929
0;3461481
0;3329007
0;4318556
0;3349177
0;3513215
0;2880581
0;3267976
0;3211106
0;3154308
0;3071307
0;3506003
0;3161878
0;3357317
0;3242709
0;3320028
0;3270251
0;3485967
0;3327864
0;3123691
0;3374453
0;3553435
0;3757703
0;4516468
0;4700722
0;5346615
0;4194963
0;3242305
0;3036372
0;4154849
0;3649419
0;2804533
0;2962252
0;2931162
0;3563043
0;3349343
0;2891479
0;2933303
0;2929860
0;2751908
0;3042614
0;3318502
0;3009260
0;2854165
0;3006407
0;2925974
0;3687003
0;3707217
0;2687850
0;2834500
0;3287333
0;3471908
0;2929483
0;3074160
0;3040954
0;2902367
0;3082835
0;2955921
0;3023444
0;2452868
0;2838795
0;2897135
0;2670651
0;2532475
0;2930330
0;4121416
0;5325132
0;5350938
0;5120693
0;3693953
0;2668610
0;2956005
0;2752590
0;2959703
0;3102255
0;2540056
0;2648389
0;3000400
0;5035921
0;3010535
0;2901747
0;4111545
0;2848645
0;3005038
0;3072282
0;3029499
0;2525607
0;2822499
0;2719116
0;2766133
0;4167218
0;2637466
0;2920273
0;2716146
0;3920699
0;3012142
0;3425886
0;3230710
0;3352519
0;3035409
0;2856687
0;2695199
0;2435437
0;2770861
0;2960968
0;2651938
0;2777118
0;2841015
0;2672240
0;3964154
0;3199583
0;2889209
0;3055470
0;3458304
0;3169077
0;2897611
0;3090154
0;2813399
0;2729477
0;3347530
0;2857797
0;3266913
0;2886527
0;2876058
0;2869708
0;2884826
0;2925443
0;4426616
0;5080075
0;3968134
0;2936336
0;3844826
0;2665811
0;3088367
0;2730559
0;3065149
0;2511472
0;2655016
0;2684130
0;3038270
0;3186070
0;3364162
0;2769542
0;3039729
0;2867048
0;3231192
0;2727887
0;2710296
0;2834346
0;3014648
0;2764330
0;2818206
0;3017590
0;2700103
0;3059849
0;3112017
0;3042822
0;2911562
0;3140958
0;2562310
0;2905472
0;2694919
0;3209564
0;2886020
0;2902924
0;2893776
0;2712095
0;2643221
0;2746153
0;2854000
0;3000555
0;2827931
0;2639394
0;3090906
0;4150933
0;3396189
0;3096252
0;3054486
0;3568546
0;3096072
0;3325197
0;3033242
0;3150931
0;3086396
0;2833009
0;2792203
0;2949165
0;2615881
0;3083253
0;4561465
0;3646097
0;3110324
0;3568447
0;5219834
0;2922528
0;3356493
0;3037024
0;3053533
0;3435345
0;2771368
0;3047588
0;3010427
0;3318779
0;3247500
0;2601525
0;2838509
0;3167463
0;3196398
0;3448685
0;2862916
0;3169491
0;3359818
0;3228131
0;3294167
0;4523462
0;2903142
0;3163104
0;2903901
0;3102095
0;3155067
0;3010181
0;2852115
0;3053688
0;2907542
0;3177800
0;2952804
0;2579206
0;3015058
0;3208965
0;3128141
0;3404931
0;3659222
0;2877540
0;2886493
0;3091800
0;3063930
0;2984283
0;3090192
0;3008073
0;3454392
0;3192847
0;3389803
0;2939722
0;3359361
0;2839291
0;3120120
0;3147918
0;3240929
0;3247950
0;2871640
0;2938405
0;3337124
0;3240224
0;5147294
0;3554411
0;3316649
0;2782252
0;3070458
0;3283514
0;3075357
0;3088815
0;3243098
0;3328835
0;3240049
0;3049445
0;3075155
0;3341997
0;2850107
0;3172415
0;2968880
0;3099310
0;3086651
0;3379491
0;2859648
0;3079581
0;3089867
0;3002408
0;3829044
0;3079557
0;3103882
0;3179625
0;2664867
0;3162314
0;3239394
0;2867819
0;3192111
0;3067763
0;3554668
0;3789883
0;3290067
0;3376501
0;3343421
0;6637791
0;5943724
0;4935452
0;5744554
0;5537345
0;3791697
0;3235628
0;3253300
0;3011657
0;3790545
0;2944155
0;2839738
0;2940296
0;3017320
0;3117533
0;3508643
0;2922555
0;2651764
0;2912612
0;3573390
0;3632713
0;2700319
0;2682652
0;3076405
0;2953113
0;3010264
0;2524845
0;3395223
0;3250121
0;3055863
0;3193904
0;3116578
0;3133657
0;3232305
0;3340356
0;2750868
0;3652906
0;3165439
0;3077641
0;4282271
0;5495470
0;3295512
0;3317572
0;2779808
0;2879275
0;3182730
0;4711995
0;3324364
0;2987224
0;3255679
0;2674307
0;2978138
0;3287241
0;2722374
0;2758212
0;2828062
0;2809317
0;2969834
0;2886454
0;2709494
0;2797788
0;2865237
0;2681640
0;2837558
0;2849173
0;2785016
0;2727187
0;3010520
0;3325371
0;3020748
0;2537848
0;2775217
0;2816988
0;2962671
0;2954049
0;3123775
0;2691953
0;3385178
0;3007340
0;2999134
0;3100415
0;2936130
0;3132651
0;2548853
0;2752117
0;3123757
0;2699084
0;3580279
0;2987728
0;3016166
0;3303088
0;3215954
0;3411813
0;3039864
0;2728171
0;3576437
0;3933548
0;3201516
0;3213915
0;3592500
0;3384818
0;2929796
0;2544193
0;2727124
0;2921247
0;2841025
0;3021541
0;3136451
0;2787493
0;3056173
0;3057068
0;3219454
0;2824964
0;3992673
0;2502180
0;2891832
0;3497130
0;2632883
0;2767972
0;2476198
0;2646176
0;2776935
0;3086456
0;2627326
0;3122995
0;2765687
0;2732810
0;3209635
0;3171067
0;3706887
0;2557558
0;2597868
0;2780196
0;3579502
0;3461541
0;3029257
0;2914110
0;2933135
0;3034312
0;3606141
0;3108962
0;2603348
0;2712419
0;3042865
0;3155504
0;3169626
0;4177233
0;2756234
0;2745344
0;4363354
0;2564274
0;3016439
0;3648727
0;3016096
0;2877745
0;3410934
0;2921955
0;2783321
0;2908335
