Level;Time
2;3361319
1;18174562
0;18241810
5;326363
4;492755
3;1056743
2;3372984
1;18853308
0;18927900
5;335651
4;502208
3;1042774
2;3283893
1;17757357
0;17826157
5;317070
4;477285
3;1029843
2;3299531
1;17970652
0;18042987
5;316655
4;481157
3;1012043
2;3125872
1;17395514
0;17461291
5;311472
4;477375
3;1011812
2;3245196
1;19960855
0;20043254
5;329913
4;496335
3;1072987
2;3310885
1;18554684
0;18614695
5;314754
4;476496
3;1025605
2;3192285
1;18789059
0;18868973
5;490776
4;748947
3;1631866
2;5201835
1;21583804
0;21657389
5;491918
4;691994
3;1258896
2;3466452
1;18037730
0;18110283
5;430776
4;672681
3;1226841
2;3445581
1;18227080
0;18288909
5;320580
4;489466
3;1088042
2;3451051
1;17309094
0;17377601
5;443211
4;608742
3;1161958
2;3318544
1;18539951
0;18609003
5;327394
4;492239
3;1064480
2;3340907
1;18768178
0;18834584
5;344829
4;522045
3;1097159
2;3471050
1;19079426
0;19141531
5;320619
4;482782
3;1028357
2;3159861
1;18120049
0;18192541
5;339715
4;505802
3;1054572
2;3330752
1;18627732
0;18698320
5;326498
4;492850
3;1054380
2;3423797
1;17635007
0;17719342
5;329657
4;494659
3;1049106
2;3264333
1;21250854
0;21329320
5;366566
4;546671
3;1138198
2;3828141
1;19106334
0;19188014
5;439018
4;708951
3;1345030
2;3499101
1;18519453
0;18584256
5;425051
4;591065
3;1160025
2;3418386
1;17642821
0;17719414
5;460103
4;673465
3;1234532
2;3500476
1;17637324
0;17705380
5;417902
4;681859
3;1239015
2;3441088
1;18332639
0;18407663
5;418637
4;683958
3;1227022
2;3405609
1;18116100
0;18192951
5;465189
4;681527
3;1239743
2;3465629
1;18316842
0;18378028
5;429374
4;675094
3;2168090
2;4394098
1;18674749
0;18746269
5;450893
4;678318
3;1233875
2;3542010
1;18252401
0;18325299
5;444987
4;673909
3;1238428
2;3438411
1;18775969
0;18839015
5;440173
4;607549
3;1161302
2;3359519
1;19496139
0;19567622
5;411035
4;654948
3;1302390
2;3997791
1;20150038
0;20228162
5;352227
4;522179
3;1113501
2;3428634
1;18040141
0;18100461
5;458012
4;643419
3;1187639
2;3756655
1;20163341
0;20239566
5;458685
4;703672
3;1291855
2;3617276
1;18135287
0;18203638
5;511484
4;761990
3;1338388
2;3542685
1;18504856
0;18573121
5;357326
4;603017
3;1293383
2;3605230
1;18292581
0;18356336
5;332660
4;503638
3;1090531
2;3364536
1;17418700
0;17478380
5;1574079
4;1816993
3;2442205
2;4747327
1;20677153
0;20750079
5;490376
4;737804
3;1312966
2;3533163
1;18621501
0;18687040
5;469207
4;689977
3;1272086
2;3875317
1;19468801
0;19535339
5;464746
4;685609
3;1250552
2;3650043
1;25549256
0;25632826
5;356024
4;531684
3;1122912
2;3412662
1;18290363
0;18354727
5;324961
4;549639
3;1169316
2;3338805
1;20527219
0;20595860
5;498607
4;690398
3;1288256
2;3571499
1;18294794
0;18436493
5;417409
4;588943
3;1171407
2;3488203
1;18796858
0;18877755
5;475595
4;701468
3;1272324
2;4062234
1;18235661
0;18322374
5;342272
4;508196
3;1059752
2;3197007
1;18004266
0;18079578
5;323750
4;488462
3;1035503
2;3424160
1;19159300
0;19235344
5;641408
4;915569
3;1488290
2;3700683
1;18544221
0;18615583
5;528724
4;805563
3;1401225
2;3662116
1;18016217
0;18093933
5;515210
4;778354
3;1398925
2;3634237
1;18398560
0;18461712
5;611257
4;876880
3;1458643
2;3694264
1;19885356
0;20015390
5;655978
4;941605
3;1564224
2;4957582
1;20802482
0;20877837
5;715034
4;1025946
3;1649527
2;3919067
1;19247242
0;19354127
5;335602
4;507094
3;1075031
2;3463838
1;18642350
0;18722402
5;331490
4;500993
3;1067885
2;3495001
1;19560222
0;19628064
5;328791
4;497908
3;1049163
2;3307712
1;17802102
0;17871864
5;329338
4;500816
3;1055527
2;3253926
1;20553247
0;20672633
5;502956
4;789379
3;1651957
2;4937703
1;19896399
0;19978127
5;483746
4;687750
3;1280679
2;3571615
1;19071700
0;19152719
5;554148
4;775035
3;1324308
2;3676480
1;18385420
0;18461504
5;482311
4;702514
3;1267469
2;3512329
1;18477580
0;18548925
5;462023
4;716245
3;1285363
2;3625108
1;23901764
0;23976523
5;503220
4;706961
3;1335098
2;3703109
1;18877224
0;18956019
5;444862
4;677984
3;1247835
2;3543865
1;19006047
0;19086300
5;339771
4;513150
3;1093166
2;3477907
1;18229184
0;18299438
5;473715
4;750091
3;1325208
2;3636600
1;18293463
0;18363635
5;432574
4;695607
3;1275856
2;3606848
1;18952111
0;19041511
5;337431
4;510406
3;1079629
2;3319354
1;18083474
0;18145317
5;484365
4;684997
3;1291778
2;3533597
1;18736083
0;18811312
5;475694
4;696338
3;1274081
2;3635975
1;18781937
0;18855845
5;332506
4;504848
3;1075072
2;3399894
1;18034728
0;18098280
5;486947
4;702688
3;1258161
2;3540841
1;18628227
0;18694946
5;331622
4;501684
3;1077120
2;3315669
1;18884228
0;18965910
5;428365
4;625539
3;1315777
2;4938386
1;19188327
0;19260179
5;330840
4;498648
3;1042929
2;3357059
1;17906086
0;17980789
5;332349
4;492825
3;1041673
2;3357037
1;17962098
0;18043193
5;352066
4;628276
3;1277448
2;3416167
1;17179753
0;17252610
5;457137
4;684157
3;1221589
2;3409768
1;17712037
0;17811122
5;482492
4;681895
3;1252681
2;3400025
1;19337539
0;19401415
5;493282
4;662426
3;1215050
2;3448757
1;18401969
0;18465884
5;448436
4;675548
3;1241893
2;3452179
1;17998658
0;18062462
5;446366
4;675513
3;1241266
2;3475287
1;18593193
0;18659277
5;332626
4;499407
3;1111117
2;3414025
1;17737094
0;17798405
5;452054
4;616871
3;1169650
2;3324575
1;21207259
0;21344729
5;542328
4;862939
3;1808123
2;5132578
1;20135648
0;20208330
5;465650
4;663986
3;1255039
2;3478468
1;17975750
0;18044929
5;322361
4;496846
3;1036069
2;3613546
1;17882635
0;17943431
5;492572
4;734532
3;1304909
2;3603262
1;18231555
0;18303563
5;448231
4;644591
3;1200223
2;3561973
1;18563557
0;18635526
5;449499
4;616086
3;1167005
2;3356041
1;18843157
0;18901118
5;473845
4;683289
3;1242238
2;3490916
1;18444221
0;18511405
5;457036
4;658317
3;1210228
2;3511054
1;17500058
0;17559475
5;479551
4;677373
3;1227331
2;3426631
1;17769000
0;17830924
5;445482
4;645402
3;1201775
2;3372448
1;18587445
0;18649131
5;346827
4;516590
3;1069756
2;3312663
1;21524884
0;21618579
5;501519
4;778652
3;1762212
2;5618250
1;20019187
0;20082379
5;478888
4;677992
3;1230114
2;3447448
1;18552006
0;18617662
5;484862
4;680685
3;1227217
2;3321337
1;18246932
0;18311424
5;479881
4;732998
3;1291969
2;3526362
1;17830823
0;17898683
5;348778
4;518602
3;1076348
2;3210385
1;17885284
0;17946669
5;446322
4;647098
3;1195686
2;3404285
1;18602780
0;18673978
5;406909
4;595910
3;1148904
2;3474419
1;17936161
0;17997288
5;568490
4;759733
3;1332086
2;3718181
1;17688290
0;17759680
5;458932
4;655939
3;1211464
2;3486971
1;18024376
0;18096591
5;319580
4;488936
3;1043136
2;3290711
1;18044136
0;18106031
5;475638
4;704195
3;1258926
2;3791936
1;20217066
0;20295030
5;358155
4;535115
3;1132494
2;3583157
1;18656651
0;18728860
5;562562
4;836518
3;1801494
2;5961002
1;20907510
0;20984047
5;486982
4;691117
3;1268449
2;3597138
1;18159960
0;18231885
5;319300
4;486896
3;1046373
2;3311862
1;18152829
0;18231658
5;356026
4;530117
3;1257222
2;4010307
1;19954062
0;20021291
5;426837
4;597806
3;1156863
2;3421152
1;17533124
0;17617381
5;474970
4;699531
3;1279921
2;3470096
1;17915258
0;17990000
5;505542
4;705030
3;1252379
2;3485120
1;18160659
0;18228814
5;316173
4;484073
3;1036728
2;3195410
1;17178374
0;17247373
5;312617
4;504924
3;1068117
2;3215092
1;18755876
0;18826252
5;472882
4;671361
3;1219881
2;3467790
1;20750803
0;20847363
5;397979
4;575973
3;1193055
2;3923886
1;18674197
0;18752436
5;351045
4;518825
3;1114083
2;3502185
1;18353527
0;18417375
5;319921
4;490751
3;1038631
2;3200081
1;18956491
0;19024476
5;507562
4;764068
3;1336233
2;3732862
1;20645009
0;20717060
5;527101
4;771148
3;1321991
2;3628255
1;18215249
0;18273318
5;719822
4;1082295
3;1654965
2;3867185
1;19052834
0;19114790
5;528130
4;794141
3;1362202
2;3614805
1;18527001
0;18597674
5;509263
4;775886
3;1386771
2;3574093
1;19205590
0;19270569
5;475259
4;676963
3;1220407
2;3452418
1;18825230
0;18895453
5;459374
4;746981
3;1295620
2;3428269
1;18180916
0;18241748
5;322635
4;487616
3;1067369
2;3321726
1;20068713
0;20157290
5;547533
4;822478
3;1429247
2;3816644
1;17953763
0;18039699
5;618365
4;906952
3;1505257
2;3745924
1;19819969
0;19885252
5;481118
4;680312
3;1228676
2;3405608
1;18064460
0;18132078
5;334255
4;504717
3;1072028
2;3588814
1;17876352
0;17952624
5;476453
4;674663
3;1227722
2;3454769
1;18767497
0;18840621
5;491122
4;694194
3;1276492
2;3594366
1;18821616
0;18897459
5;316881
4;502628
3;1070454
2;3223285
1;18551723
0;18618388
5;373620
4;529124
3;1056671
2;3211289
1;16770460
0;16829690
5;351263
4;551345
3;1062021
2;3161128
1;19262952
0;19338364
5;478138
4;678715
3;1225645
2;3524170
1;19701824
0;19770753
5;354100
4;523586
3;1067742
2;3289784
1;20010835
0;20132755
5;384402
4;557222
3;1160812
2;3866151
1;18760779
0;18835402
5;463953
4;712785
3;1272206
2;3625579
1;18144624
0;18208148
5;316639
4;484969
3;1071078
2;3926165
1;19605666
0;19667119
5;461344
4;659879
3;1208838
2;3409405
1;17321916
0;17384690
5;316236
4;484971
3;1038814
2;3269164
1;18150055
0;18214438
5;483545
4;686057
3;1237131
2;3505827
1;17721006
0;17782854
5;460019
4;660746
3;1228059
2;3482464
1;18092524
0;18159282
5;320628
4;487581
3;1049882
2;3267713
1;17730622
0;17808419
5;312281
4;484065
3;1037026
2;3183822
1;19099110
0;19161539
5;478621
4;677218
3;1231076
2;3467158
1;18005279
0;18078908
5;459642
4;692719
3;1317480
2;3606886
1;18958373
0;19032177
5;337010
4;518124
3;1098993
2;3902649
1;18889312
0;18954873
5;314238
4;475794
3;1055375
2;3247908
1;18210687
0;18284206
5;310607
4;1649004
3;2179124
2;4310435
1;18669231
0;18740494
5;613005
4;888425
3;1477277
2;3695953
1;19209391
0;19326507
5;548615
4;877943
3;1458016
2;3719992
1;18475600
0;18538534
5;527467
4;800150
3;1404293
2;4457288
1;19524612
0;19599985
5;569019
4;778323
3;1358354
2;4493031
1;18154204
0;18218894
5;584269
4;852509
3;1414166
2;3616458
1;18293500
0;18368662
5;584096
4;852170
3;1419669
2;3652264
1;18003140
0;18065286
5;527664
4;829841
3;1440672
2;3764238
1;18736925
0;18814997
5;669869
4;947007
3;1536947
2;3793562
1;27408637
0;27488185
5;594479
4;869951
3;1465755
2;3765917
1;18975576
0;19041189
5;524878
4;800339
3;1386578
2;3749377
1;20926461
0;21011474
5;500273
4;708640
3;1282301
2;3662751
1;18632890
0;18705110
5;342190
4;514269
3;1088204
2;3356581
1;18792458
0;18853468
5;321222
4;488317
3;1036707
2;3182273
1;18312684
0;18375713
5;459460
4;659072
3;1206406
2;3467087
1;17847652
0;17919697
5;323648
4;494042
3;1049359
2;3229349
1;18369136
0;18437286
5;470085
4;666233
3;1218698
2;3465226
1;17701651
0;17787272
5;437421
4;603344
3;1166349
2;3346147
1;18367204
0;18438701
5;323120
4;487813
3;1032855
2;3187992
1;17575313
0;17645751
5;319634
4;484409
3;1043229
2;3270114
1;19537943
0;19682406
5;356559
4;559112
3;1476751
2;4494377
1;19019802
0;19085168
5;473638
4;711503
3;1268009
2;3602193
1;18173249
0;18240276
5;456616
4;652580
3;1192213
2;3448871
1;18181291
0;18264094
5;455411
4;674212
3;1232133
2;3532820
1;18740218
0;18820937
5;354798
4;526854
3;1185445
2;3530067
1;18398459
0;18469293
5;441746
4;673555
3;1222577
2;4181377
1;18271555
0;18328611
5;490414
4;736051
3;1275680
2;3454530
1;18198293
0;18273810
5;473365
4;672671
3;1239078
2;3525212
1;17844968
0;17965567
5;318892
4;485603
3;1054995
2;3571464
1;19270603
0;19345517
5;528180
4;714783
3;1262412
2;3410657
1;18056746
0;18133337
5;480064
4;667779
3;1228381
2;3541230
1;20182962
0;20276749
5;362632
4;577633
3;1306053
2;3978755
1;19291567
0;19368593
5;465952
4;666338
3;1214290
2;3462554
1;17905238
0;17977740
5;490305
4;734848
3;1293545
2;3554034
1;18887959
0;18988278
5;452082
4;669159
3;1251195
2;3440572
1;18893103
0;18958025
5;453178
4;671702
3;1238540
2;3566968
1;18385677
0;18450218
5;315430
4;481845
3;1045858
2;3396763
1;18675317
0;18737044
5;469008
4;644614
3;1205286
2;3409493
1;19625584
0;19698215
5;453928
4;666396
3;1260151
2;3517720
1;19005015
0;19076712
5;474759
4;679015
3;1264165
2;3639757
1;18550157
0;18680969
5;663302
4;948158
3;1706464
2;4025620
1;18947440
0;19010762
5;421828
4;666367
3;1236084
2;3494678
1;21089333
0;21188255
5;462027
4;703651
3;1279788
2;3618860
1;18800407
0;18876908
5;478664
4;718417
3;1274411
2;3596486
1;19416066
0;19495993
5;443501
4;671671
3;1263155
2;3470968
1;18352031
0;18418332
5;453823
4;689987
3;1303022
2;3711150
1;18402951
0;18462189
5;470331
4;668758
3;1215034
2;3438498
1;17955403
0;18017564
5;443651
4;711755
3;1254922
2;3450023
1;18397216
0;18460869
5;445427
4;614237
3;1155217
2;3389516
1;18040925
0;18102951
5;518905
4;909803
3;1867443
2;5734244
1;20133771
0;20194567
5;509206
4;722852
3;1297586
2;3540289
1;18403227
0;18467475
5;490449
4;699146
3;1237134
2;3467809
1;17441760
0;17504619
5;437486
4;630500
3;1172488
2;3428829
1;20539856
0;20644373
5;366934
4;555902
3;1207934
2;3670822
1;18287565
0;18365755
5;410933
4;662057
3;1356870
2;3865977
1;18723924
0;18797462
5;366503
4;570022
3;1115840
2;3435876
1;17399916
0;17467937
5;532530
4;894011
3;1782869
2;5569935
1;22954006
0;23034983
5;401813
4;621549
3;1178647
2;3419735
1;18728159
0;18798019
5;471897
4;687105
3;1248852
2;3561597
1;17210678
0;17280284
5;482573
4;677889
3;1225541
2;3480697
1;18681923
0;18756559
5;340811
4;511387
3;1067305
2;3414349
1;17494290
0;17566745
5;485724
4;652606
3;1207555
2;3461302
1;18273326
0;18336711
5;323397
4;491374
3;1048858
2;3385734
1;19363082
0;19425569
5;497124
4;669013
3;1309800
2;3679545
1;23674655
0;23837805
5;626169
4;896053
3;1487362
2;3865231
1;18103562
0;18179874
5;334996
4;501616
3;1135134
2;3373804
1;18337356
0;18423941
5;329120
4;533108
3;1223307
2;3381506
1;17922510
0;17986637
5;473074
4;680043
3;1244371
2;3463354
1;19261141
0;19318639
5;466998
4;647502
3;1199223
2;3382595
1;18674425
0;18741455
5;474864
4;713151
3;1274474
2;3568457
1;17906989
0;17977524
5;478840
4;664847
3;1231905
2;3557549
1;18528354
0;18614824
5;318744
4;487186
3;1044827
2;3332234
1;18199327
0;18272372
5;467127
4;662244
3;1197714
2;3396404
1;18687748
0;18747965
5;443406
4;612029
3;1166221
2;3315247
1;17836817
0;17913587
5;321438
4;489244
3;1058603
2;3532176
1;20661280
0;20840260
5;407345
4;666083
3;1529850
2;4448903
1;20458957
0;20529909
5;458888
4;650230
3;1257373
2;3515171
1;19361998
0;19436493
5;505242
4;672074
3;1224238
2;3537034
1;18601757
0;18675123
5;475989
4;711959
3;1256410
2;3388938
1;17424680
0;17503645
5;317887
4;486966
3;1023082
2;3224419
1;17909747
0;17979418
5;471934
4;703058
3;1252358
2;3461848
1;18541827
0;18618872
5;330288
4;504715
3;1079274
2;3419522
1;18709599
0;18787688
5;496634
4;700772
3;1275167
2;3492038
1;18346103
0;18421931
5;470202
4;681003
3;1234078
2;3474520
1;18206644
0;18281078
5;314742
4;483745
3;1045747
2;3694465
1;18550448
0;18629045
5;494073
4;696818
3;1269062
2;3435696
1;22172930
0;22312611
5;479607
4;743617
3;1405459
2;3637610
1;19782896
0;19842913
5;564032
4;800648
3;1785773
2;4150527
1;19247250
0;19314980
5;481217
4;741376
3;1327692
2;3689875
1;18645008
0;18767766
5;843206
4;1235962
3;2269780
2;4652063
1;20897521
0;20985821
5;490019
4;667293
3;1259698
2;3665879
1;18714997
0;18783047
5;425915
4;677254
3;1248922
2;3647143
1;20099809
0;20176014
5;458996
4;701000
3;1341581
2;3588984
1;18243514
0;18308445
5;459144
4;677393
3;1226435
2;3368195
1;17834771
0;17904534
5;320804
4;486140
3;1040127
2;3310253
1;18411092
0;18485262
5;486670
4;724365
3;1292124
2;3591184
1;17991560
0;18074130
5;402634
4;579630
3;1176396
2;3458630
1;20920534
0;20996365
5;360513
4;528823
3;1114207
2;3311069
1;18028331
0;18100985
5;325798
4;492190
3;1051799
2;3266389
1;17818545
0;17887564
5;316062
4;481852
3;1049302
2;3187834
1;18313606
0;18375237
5;315871
4;482095
3;1040773
2;3371352
1;17539150
0;17608530
5;469645
4;668703
3;1232619
2;3488237
1;18097355
0;18170979
5;323656
4;491253
3;1042148
2;3218269
1;17605790
0;17683057
5;322572
4;489535
3;1030701
2;3271360
1;18184937
0;18249298
5;315830
4;483816
3;1030138
2;3251023
1;19288329
0;19350603
5;347405
4;515890
3;1177939
2;3516700
1;18401982
0;18479033
5;468109
4;702616
3;1262113
2;3548136
1;19187511
0;19265472
5;346449
4;518409
3;1091335
2;3330238
1;18841392
0;18942886
5;665181
4;849314
3;1730309
2;5661267
1;22534229
0;22639939
5;480292
4;653262
3;1221645
2;3447114
1;18399799
0;18471699
5;438581
4;662172
3;1340079
2;3603039
1;18203011
0;18294689
5;477273
4;713426
3;1265108
2;3520774
1;17521902
0;17597271
5;314181
4;478228
3;1039832
2;3714974
1;18496935
0;18571627
5;459270
4;645662
3;1203046
2;4379338
1;18983295
0;19055772
5;453925
4;639882
3;1205275
2;3384801
1;17669258
0;17743269
5;581988
4;855842
3;1830790
2;5825658
1;23716746
0;23792024
5;508603
4;748262
3;1313677
2;4062642
1;18955636
0;19023252
5;368210
4;534274
3;1074783
2;4078068
1;18773172
0;18844347
5;453134
4;671462
3;1240896
2;3592847
1;18994043
0;19090306
5;323356
4;490538
3;1047677
2;3289703
1;18237754
0;18305677
5;438677
4;607155
3;1163235
2;3552646
1;18391599
0;18469009
5;323897
4;497126
3;1114242
2;4452195
1;18378716
0;18441316
5;472058
4;672020
3;1221239
2;3388841
1;18489656
0;18562379
5;449435
4;678971
3;1232432
2;3517272
1;18487020
0;18564909
5;504567
4;671183
3;1234367
2;3504480
1;18175934
0;18244565
5;467983
4;676954
3;1214756
2;4256632
1;17798404
0;17865052
5;495317
4;762618
3;1517791
2;3952785
1;18812265
0;18878244
5;474274
4;674354
3;1233272
2;3368326
1;18385325
0;18473966
5;469860
4;686859
3;1249720
2;3443178
1;19530711
0;19592767
5;325013
4;501532
3;1066570
2;4165051
1;23514235
0;23638098
5;638495
4;911916
3;1845258
2;4941550
1;19984121
0;20053417
5;320286
4;487211
3;1033687
2;3140927
1;17876275
0;17954792
5;327234
4;493903
3;1044445
2;3246884
1;17122232
0;17209271
5;1444383
4;1605190
3;2126300
2;4195661
1;17962781
0;18035017
5;431608
4;636164
3;1193396
2;3483018
1;17354595
0;17438393
5;435474
4;621146
3;1195027
2;3380554
1;17894297
0;17956310
5;325208
4;490861
3;1058930
2;3358624
1;20829644
0;20910141
5;476287
4;641774
3;1196612
2;3451479
1;17513790
0;17573477
5;320880
4;486759
3;1043273
2;3225284
1;18593993
0;18674212
5;461664
4;681075
3;1255850
2;3547386
1;18296955
0;18370430
5;450809
4;619787
3;1174272
2;3470171
1;19378872
0;19483927
5;408152
4;618191
3;1300437
2;3908832
1;21268467
0;21363097
5;372748
4;568953
3;1125679
2;3530207
1;21446725
0;21528942
5;380510
4;588506
3;1168764
2;3482170
1;19107862
0;19180437
5;546271
4;821512
3;1417185
2;3740324
1;18874289
0;18945513
5;545934
4;826044
3;1405179
2;3752920
1;18496641
0;18583163
5;626131
4;897637
3;1479487
2;3813863
1;19055645
0;19126522
5;540356
4;814046
3;1402066
2;5678974
1;19169822
0;19242383
5;639775
4;903537
3;1462921
2;3703718
1;18563418
0;18626393
5;666998
4;935336
3;1505048
2;3745831
1;18893239
0;18956737
5;510395
4;774111
3;1335566
2;3521844
1;18105700
0;18176324
5;508988
4;774683
3;1344130
2;3497485
1;20480999
0;20552520
5;511819
4;779017
3;1346155
2;3490914
1;18246766
0;18321122
5;511329
4;778213
3;1332901
2;3484928
1;19185489
0;19257374
5;521901
4;787552
3;1350692
2;3559147
1;18220315
0;18292882
5;532332
4;808700
3;1378380
2;3842151
1;18765545
0;18834483
5;516826
4;781549
3;1347975
2;3525784
1;18177123
0;18239646
5;507229
4;773712
3;1341033
2;3578508
1;18607331
0;18684014
5;509273
4;772236
3;1327535
2;3588827
1;17799834
0;17868114
5;507091
4;770408
3;1332264
2;3565790
1;18499239
0;18565820
5;509982
4;773579
3;1324678
2;3573971
1;18122511
0;18194184
5;514396
4;777760
3;1341686
2;3581311
1;19017022
0;19093687
5;728127
4;1015573
3;1571081
2;3796518
1;19487894
0;19598477
5;638137
4;920755
3;1550978
2;4082736
1;19306122
0;19378769
5;511680
4;776067
3;1326256
2;3505712
1;18581894
0;18655595
5;520227
4;791138
3;1356032
2;3698774
1;17888386
0;17953739
5;529469
4;800773
3;1369339
2;3602144
1;17841222
0;17913505
5;533161
4;802905
3;1358358
2;3609309
1;18203649
0;18270322
5;641485
4;983405
3;1711500
2;4120428
1;20239521
0;20365234
5;679848
4;1043727
3;1620267
2;4013497
1;20067300
0;20146948
5;694827
4;979178
3;1532108
2;3807611
1;18918821
0;19028454
5;550808
4;828159
3;1373492
2;3557824
1;18343396
0;18405867
5;537402
4;799430
3;1375353
2;3649907
1;17752134
0;17821959
5;586595
4;865744
3;1431726
2;3613480
1;21288951
0;21380612
5;701080
4;998172
3;1842928
2;4487979
1;19308094
0;19387650
5;468266
4;733069
3;1285503
2;3665247
1;18561526
0;18641216
5;475754
4;674145
3;1241550
2;3773591
1;18008043
0;18074904
5;506432
4;674716
3;1218850
2;3516682
1;18278893
0;18338376
5;468744
4;664430
3;1237702
2;3414329
1;19374231
0;19449493
5;480904
4;715830
3;1288618
2;3567559
1;18299725
0;18369725
5;344330
4;517939
3;1098764
2;3469547
1;18006581
0;18087032
5;469904
4;666523
3;1211971
2;3473681
1;18417725
0;18487751
5;355602
4;523284
3;1088734
2;3268149
1;18237041
0;18307271
5;436845
4;605057
3;1152200
2;4084100
1;18520980
0;18594180
5;440871
4;701423
3;1271059
2;3404796
1;22961002
0;23048770
5;412955
4;619406
3;1213955
2;3403119
1;18291995
0;18369784
5;364050
4;557111
3;1104712
