Level;Time
2;1291962
1;2551981
0;3111137
2;1288279
1;2560585
0;3089278
2;1284469
1;2521944
0;3096179
2;1334208
1;2570930
0;3131246
2;1304813
1;2597664
0;3202517
2;1277365
1;2733699
0;3415561
2;1278702
1;2542362
0;3294847
2;1269665
1;2594868
0;3219785
2;1459321
1;2774507
0;3398317
2;1382078
1;2723829
0;3310445
2;1268363
1;2897938
0;3446498
2;1249935
1;2691630
0;3252601
2;1260930
1;2552677
0;3315993
2;1286894
1;2499920
0;3102810
2;1535995
1;2732434
0;3281807
2;1555487
1;2779239
0;3379017
2;1289120
1;2670874
0;3233980
2;1252745
1;2488223
0;3066256
2;1259233
1;2456600
0;3027790
2;1474498
1;2679323
0;3231746
2;1304281
1;2566207
0;3123347
2;1326944
1;2645397
0;3201234
2;1286722
1;2688945
0;3264826
2;1266358
1;2640742
0;3266345
2;1287606
1;2522897
0;3082232
2;1408709
1;2655037
0;3252257
2;1297355
1;2733058
0;3292385
2;1239502
1;2608701
0;3360565
2;1268600
1;2490038
0;3054565
2;1523051
1;2710487
0;3255951
2;1376928
1;2662088
0;3201431
2;1382456
1;2637726
0;3197160
2;1268594
1;2436447
0;3088988
2;1312979
1;2557661
0;4540811
2;2446232
1;4828347
0;5814747
2;2192184
1;4231534
0;5162369
2;2260809
1;4401628
0;5471897
2;2335388
1;4203161
0;5075695
2;2559079
1;4815988
0;5719161
2;2057942
1;3545099
0;4070656
2;1302637
1;2961311
0;3514258
2;1334746
1;2711661
0;3310730
2;1323565
1;2623713
0;3163224
2;1390588
1;2688421
0;3287793
2;1291739
1;2556262
0;3137517
2;1326472
1;2599197
0;3139727
2;1361248
1;3175762
0;3757817
2;1336618
1;2690817
0;3292508
2;2065765
1;4349750
0;5379018
2;2568363
1;4057090
0;4670092
2;1253499
1;2442181
0;2951066
2;1967429
1;3948076
0;4834180
2;1833893
1;3227038
0;3804817
2;1270409
1;2469368
0;2984103
2;1247132
1;2446187
0;3038270
2;1252410
1;2469615
0;3012991
2;1227295
1;2472779
0;3052290
2;1232096
1;2420711
0;2934208
2;1237022
1;2471188
0;3016029
2;1231763
1;2448654
0;2988853
2;1232227
1;2667077
0;3321932
2;1259476
1;2491317
0;3009284
2;1226851
1;2417581
0;2927211
2;1251560
1;2449028
0;2964464
2;1242100
1;2460173
0;3008033
2;1227376
1;2437901
0;2954493
2;1224990
1;2384423
0;2873500
2;1365182
1;2491753
0;3006614
2;1170458
1;2346809
0;2834375
2;1799722
1;3093998
0;3634987
2;1257890
1;2459852
0;3096502
2;1321485
1;2510323
0;3044304
2;1290893
1;2569928
0;3131496
2;1167604
1;2347247
0;2900768
2;1162175
1;2331466
0;2812822
2;1204326
1;2330204
0;2818281
2;1178187
1;2343721
0;2825037
2;1630197
1;2902487
0;3439273
2;1200661
1;2358049
0;2858807
2;1294230
1;2415095
0;2904208
2;1618764
1;2906432
0;3412347
2;1234274
1;2442098
0;3022759
2;1202207
1;2485419
0;3035030
2;1196990
1;2364386
0;2897648
2;1237887
1;2395137
0;2890518
2;1227578
1;2405231
0;2967503
2;1190468
1;2401592
0;2929931
2;1296379
1;2440473
0;2933139
2;1271599
1;3101523
0;4044006
2;1569736
1;3642845
0;4624999
2;2100073
1;4251583
0;5152093
2;2127451
1;4302720
0;5198995
2;2242472
1;4411517
0;5468668
2;2180322
1;4204140
0;5164300
2;1811053
1;3618627
0;4299056
2;1341665
1;2527035
0;3042675
2;1188188
1;2336311
0;2853774
2;1189602
1;2326366
0;2812716
2;1182321
1;2304052
0;2817356
2;1344103
1;2623415
0;3112204
2;1215243
1;2358962
0;2879838
2;1178536
1;2323875
0;2835030
2;1186669
1;2354853
0;2847560
2;1186909
1;2330973
0;2872384
2;1177421
1;2376424
0;2865575
2;1269363
1;2556483
0;3377592
2;1202290
1;2412416
0;2921514
2;1177924
1;2497178
0;3010130
2;1187652
1;2532605
0;3153689
2;1274692
1;2445235
0;2964107
2;1258389
1;2492864
0;3013911
2;1195055
1;2402521
0;2918700
2;1192465
1;2311561
0;2833801
2;1181005
1;2324969
0;2814941
2;1187033
1;2358032
0;2873051
2;1210458
1;2413907
0;2983094
2;1362620
1;2559287
0;3044783
2;1232847
1;2359608
0;2907298
2;1191209
1;2390629
0;2868522
2;1220339
1;2380507
0;2911031
2;1216346
1;2411158
0;2926316
2;1178795
1;2332607
0;2864808
2;1332991
1;3041695
0;3676041
2;1211239
1;2336325
0;2885445
2;1232527
1;2359107
0;2840461
2;1186301
1;2394055
0;2919098
2;1315824
1;2552986
0;3126771
2;1233276
1;2439322
0;2971194
2;1215509
1;2426966
0;2925908
2;1212701
1;2425788
0;2986457
2;1215028
1;2419344
0;2921799
2;1192183
1;2340473
0;2848959
2;1326533
1;2522189
0;3037779
2;1288993
1;2397664
0;2883948
2;1303208
1;2533117
0;3016633
2;1216268
1;2360542
0;2846137
2;1206411
1;2347297
0;2889453
2;1179820
1;2352137
0;2864930
2;1237893
1;2838523
0;3365725
2;1353446
1;2517878
0;3033405
2;1211395
1;2467813
0;2983278
2;1331203
1;2711523
0;3431795
2;1271817
1;2414545
0;2932340
2;1286008
1;2455462
0;2939985
2;1193144
1;2322874
0;2811806
2;1175631
1;2344191
0;2884549
2;1183593
1;2353422
0;2867152
2;1273192
1;2456529
0;2970121
2;1181237
1;2384413
0;3041814
2;1304233
1;2429655
0;2917975
2;1237966
1;2391240
0;2914031
2;2005534
1;4055268
0;5021597
2;2314275
1;4461796
0;5517999
2;2433931
1;4454990
0;5438695
2;2372994
1;4319682
0;5364891
2;2448995
1;3646979
0;4198269
2;1355175
1;2546150
0;3118734
2;1250546
1;2560961
0;3116850
2;1311137
1;2480658
0;3078548
2;1544667
1;2889085
0;3442295
2;1457051
1;2659046
0;3173737
2;1449348
1;2804646
0;3426162
2;1305206
1;2578123
0;3143675
2;1329279
1;2607243
0;3197637
2;1408377
1;2679324
0;3312292
2;1434693
1;2748076
0;3307373
2;1260463
1;2591405
0;3180524
2;1390201
1;2652298
0;3274810
2;1273847
1;2645566
0;3219897
2;1351521
1;2603476
0;3194850
2;1517771
1;2809910
0;3388720
2;1309518
1;2578318
0;3145569
2;1467509
1;2770907
0;3289849
2;1368744
1;2631146
0;3372250
2;1424900
1;2752362
0;3312723
2;1324692
1;2529483
0;3164374
2;1787985
1;3014635
0;3603220
2;1378377
1;2720350
0;3283664
2;1630365
1;2987781
0;3590402
2;1311137
1;2525793
0;3054755
2;1333784
1;2608485
0;3173942
2;1739530
1;2972186
0;3586603
2;1256768
1;2509913
0;3073449
2;1444828
1;2694854
0;3291159
2;1339374
1;3962861
0;4511489
2;1504006
1;2770822
0;3317172
2;1514517
1;2748329
0;3346175
2;1523853
1;2758511
0;3293323
2;1552409
1;2783155
0;3367179
2;1524445
1;2770474
0;3310529
2;1491594
1;2739538
0;3346359
2;1582023
1;2812001
0;3368692
2;1544548
1;2805179
0;3405309
2;1511960
1;2770656
0;3320816
2;1547214
1;2805309
0;3414024
2;1520145
1;2796197
0;3441517
2;1954618
1;3419411
0;4036976
2;1510031
1;2791666
0;3383603
2;1538669
1;2786463
0;3355133
2;1503685
1;2732120
0;3301833
2;1589277
1;2860626
0;3460379
2;1572162
1;2781738
0;3317211
2;1497417
1;2729474
0;3302925
2;1499811
1;2729881
0;3326079
2;1495479
1;2761362
0;3350657
2;1570317
1;2882806
0;3530893
2;1551626
1;2832966
0;3418087
2;1667950
1;2931850
0;3496016
2;1758129
1;2981103
0;3580459
2;1690493
1;2920823
0;3456053
2;1582587
1;2946151
0;3535001
2;1525739
1;2789200
0;3376254
2;1694664
1;3015091
0;3573585
2;1496238
1;2718843
0;3276286
2;1493570
1;2762267
0;3330078
2;1517628
1;2770143
0;3340908
2;1493302
1;2697469
0;3224829
2;1487146
1;2775790
0;3557107
2;1625951
1;2874562
0;3499687
2;1527957
1;2733096
0;3279836
2;1543760
1;2753827
0;3313154
2;1579073
1;2840992
0;3429805
2;1514878
1;2753327
0;3344456
2;1482665
1;2743198
0;3309832
2;1570123
1;2853062
0;3454035
2;1510164
1;2728247
0;3246502
2;1540170
1;2793580
0;3327268
2;1599257
1;2867519
0;3429273
2;1507605
1;2756813
0;3317683
2;1524466
1;2801282
0;3361024
2;1708603
1;2921780
0;3530234
2;1629576
1;2870281
0;3461466
2;1498194
1;2739754
0;3269124
2;1504652
1;2782182
0;3342214
2;1493898
1;2765405
0;3310071
2;1499143
1;2803275
0;3414021
2;1511784
1;2741498
0;3341468
2;1492703
1;2697034
0;3263456
2;1524190
1;2744929
0;3312072
2;1610289
1;2875263
0;3415078
2;1498412
1;2722022
0;3302879
2;1510017
1;2788282
0;3401211
2;1582499
1;2805894
0;3367417
2;1511047
1;2774383
0;3300300
2;1506001
1;2733545
0;3300576
2;1501368
1;2741248
0;3291633
2;1528965
1;2734882
0;3288361
2;1548926
1;2774420
0;3331374
2;1522804
1;2761210
0;3360873
2;1505374
1;2767691
0;3296408
2;1558015
1;2881821
0;3484937
2;1559850
1;2780944
0;3377838
2;1509316
1;2737800
0;3382550
2;1523042
1;2783836
0;3380441
2;1518535
1;2730092
0;3252007
2;1602960
1;2841562
0;3367532
2;1504795
1;2779777
0;3341481
2;1500787
1;2786730
0;3352616
2;1516462
1;2810683
0;3426285
2;1522619
1;2762157
0;3532448
2;1541036
1;2747786
0;3326647
2;1533274
1;2746143
0;3339559
2;1574236
1;2827602
0;3420886
2;1740109
1;3051524
0;3649892
2;1673461
1;2950170
0;3497367
2;1486845
1;2752230
0;3283414
2;1664236
1;3045443
0;3576822
2;1545895
1;2781085
0;3313826
2;1495871
1;2703237
0;3266530
2;1564503
1;2884203
0;3902167
2;1542867
1;2857711
0;3401232
2;1657576
1;2891609
0;3425131
2;1525725
1;2878899
0;3440565
2;1536139
1;2843197
0;3442736
2;1530627
1;2748556
0;3399774
2;1506233
1;2728920
0;3363859
2;1624024
1;2910553
0;3503173
2;1576758
1;2777258
0;3326273
2;1642496
1;2871522
0;3431465
2;1501633
1;2767150
0;3289238
2;1516589
1;2787055
0;3376291
2;1510610
1;2734424
0;3264836
2;1522550
1;2729826
0;3279993
2;1490180
1;2716573
0;3281420
2;1508648
1;2725172
0;3326227
2;1543405
1;2883526
0;3415846
2;1533090
1;2748388
0;3348477
2;1535188
1;2853526
0;3385636
2;1505929
1;2759482
0;3289315
2;1513852
1;2765823
0;3315300
2;1504021
1;2774209
0;3336291
2;1575582
1;2823768
0;3382274
2;1578077
1;2828178
0;3355264
2;1678587
1;2904058
0;3498744
2;1579014
1;2816986
0;3335175
2;1506894
1;2858838
0;3419543
2;1566136
1;2800293
0;3388710
2;1747370
1;3003127
0;3574041
2;1587441
1;2844806
0;3385746
2;1527743
1;2799355
0;3409706
2;1502919
1;2780009
0;3290462
2;1788801
1;3129863
0;3681374
2;1501274
1;2779178
0;3309844
2;1491331
1;2761427
0;3360037
2;1510123
1;2706845
0;3283022
2;1521736
1;2822344
0;3477245
2;1491324
1;2755926
0;3379038
2;1571114
1;2774445
0;3333817
2;1691273
1;2905709
0;3457360
2;1613165
1;2879923
0;3414792
2;1550154
1;2788900
0;3376094
2;1492316
1;2752358
0;3310930
2;1497080
1;2713065
0;3247820
2;1318638
1;2590567
0;3192347
2;1373620
1;2628957
0;3153724
2;1331842
1;2614480
0;3177540
2;1328910
1;2551000
0;3132061
2;1333087
1;2560886
0;3125940
2;1334335
1;2587181
0;3147641
2;1338344
1;2546140
0;3122894
2;1312642
1;2682476
0;3227527
2;1351742
1;2666078
0;3256298
2;1321475
1;2607349
0;3180781
2;1329431
1;2553483
0;3130854
2;1307842
1;2541136
0;3141945
2;1335131
1;3239230
0;4151511
2;2172015
1;4499682
0;5333628
2;1603979
1;3016012
0;3577939
2;1243398
1;2450326
0;4749703
2;1291119
1;2520396
0;3081961
2;1267811
1;2609833
0;3184582
2;1288392
1;2607670
0;3161120
2;1301256
1;2518616
0;3091218
2;1263036
1;2506222
0;3033575
2;1286011
1;2559126
0;3181017
2;1289601
1;2495735
0;3064141
2;1269807
1;2476305
0;3030343
2;1297820
1;2565852
0;3104933
2;1480764
1;2710944
0;3241294
2;1328410
1;2695631
0;3226641
2;1359902
1;2748613
0;3689034
2;2168822
1;4285143
0;5197585
2;2058324
1;3404294
0;3981501
2;1275584
1;2500993
0;3104433
2;1276074
1;2495570
0;3031446
2;1286256
1;2503834
0;3105860
2;1277180
1;2517822
0;3116996
2;1272233
1;2468368
0;3013289
2;1266857
1;2502985
0;3102980
2;1650508
1;3747511
0;4609585
2;2150821
1;4279671
0;5314267
2;2191976
1;4369394
0;5309530
2;1851211
1;3569485
0;4267588
2;1293371
1;2472076
0;2992546
2;1264213
1;2781836
0;3466403
2;1274491
1;2411126
0;2930580
2;1248148
1;2518875
0;3007596
2;1221489
1;2357843
0;2851060
2;1295306
1;2510245
0;3063212
2;1293177
1;2470771
0;2956218
2;1562315
1;2754307
0;3246453
2;1224236
1;2399757
0;2917708
2;1214027
1;2358787
0;2991148
2;1235352
1;2410822
0;2898268
2;1255722
1;2390874
0;2977496
2;1267473
1;2549681
0;3285540
2;1232546
1;2382722
0;2929684
2;1228044
1;2372588
0;2928103
2;1211780
1;2391070
0;2942654
2;1342417
1;2606688
0;3126486
2;1232780
1;2410940
0;3109875
2;1618359
1;2774493
0;3295520
2;1693002
1;2874727
0;3431615
2;1298836
1;2547414
0;3034078
2;1261453
1;2399376
0;2921137
2;1220944
1;2322115
0;2848502
2;1216939
1;2732405
0;3198895
2;1178422
1;2278127
0;2771946
2;1178910
1;2333066
0;3020123
2;1188310
1;2281635
0;2776924
2;1257572
1;2368833
0;2866662
2;1179908
1;2271009
0;2762122
2;1498556
1;2591302
0;3127582
2;1178001
1;2250986
0;2770264
2;1247671
1;2376656
0;2841057
2;1299356
1;2902510
0;3481778
2;1286864
1;2426169
0;2914777
2;1379332
1;2821249
0;3298100
2;1218392
1;2299481
0;2839440
2;1209345
1;2370089
0;2834500
2;1214271
1;2304442
0;2808620
2;1313899
1;2618282
0;3198045
2;1373113
1;2598080
0;3237956
2;1836768
1;3069637
0;3660936
2;1265482
1;2579034
0;3179644
2;1335302
1;2624132
0;3207456
2;1319359
1;2548829
0;3144022
2;1380534
1;2665803
0;3262172
2;1330666
1;2584597
0;3144801
2;1389640
1;2722653
0;3282517
2;1309066
1;2518735
0;3076616
2;1305532
1;2528789
0;3043104
2;1322605
1;2616317
0;3170956
2;1300656
1;2577230
0;3134339
2;1361136
1;2554359
0;3106854
2;1306924
1;2497783
0;3013758
2;1338296
1;2572456
0;3160443
2;1300837
1;2484082
0;3068406
2;1307020
1;2546882
0;3094634
2;1405192
1;2672955
0;3225578
2;1303496
1;2583964
0;3119920
2;1293958
1;2496106
0;3066693
2;1303829
1;2481662
0;2998807
2;1342008
1;2541465
0;3051549
2;1306807
1;2502284
0;3085611
2;1338385
1;2534993
0;3073041
2;1308312
1;2541179
0;3093797
2;1290101
1;2459514
0;2985434
2;1281451
1;2584464
0;3141096
2;1261742
1;2569545
0;3105315
2;1275034
1;2557806
0;3112274
2;1263024
1;2530940
0;3090190
2;1302763
1;2542272
0;3061629
2;1249295
1;2507801
0;3094779
2;1659038
1;3035485
0;3626335
2;1563742
1;2966479
0;3497073
2;1517981
1;3114145
0;3679493
2;1312356
1;2776000
0;3434428
2;1299602
1;2613039
0;3413310
2;1301212
1;2542629
0;3230216
2;1449588
1;2688101
0;3310628
2;1518101
1;2787841
0;3346688
2;1541276
1;2928419
0;3596611
2;1528508
1;2801001
0;3387689
2;1273836
1;2810021
0;3413941
2;1435102
1;2861524
0;3429962
2;1298213
1;2610625
0;3402258
2;1337663
1;2709222
0;3287446
2;1289115
1;2579605
0;3132328
2;1263627
1;2494705
0;3100406
2;1316340
1;2656943
0;3252449
2;1279242
1;2542764
0;3096122
2;1266998
1;2559453
0;3138427
2;1288077
1;2541833
0;3057581
2;1256646
1;2520752
0;3075005
2;1261222
1;2618871
0;3148659
2;1245630
1;2704357
0;3262779
2;1247213
1;2489448
0;3151457
2;1285289
1;2614620
0;3174945
2;1303950
1;2557453
0;3113249
2;1349814
1;2704502
0;3263767
2;1300085
1;2632172
0;3190039
2;1287788
1;2563216
0;3161337
2;1262095
1;2511716
0;3080530
2;1389227
1;2652463
0;3224242
2;1369990
1;2671420
0;3238005
2;1370833
1;2753544
0;3329383
2;1256486
1;2529420
0;3164170
2;1293509
1;2527665
0;3086694
2;1452724
1;2764845
0;3289954
2;1306786
1;2741649
0;3273045
2;1291911
1;2633173
0;3345541
2;1266497
1;2678855
0;3439251
2;1268332
1;2597109
0;3152530
2;1322627
1;2666816
0;3226424
2;1907600
1;3105564
0;3704990
2;1380229
1;2712336
0;3245937
2;1269412
1;4073005
0;4635442
2;1603164
1;2907729
0;3466667
2;1606299
1;2835391
0;3393690
2;1665569
1;3124704
0;3698770
2;1509507
1;2715671
0;3378725
2;1515865
1;2879496
0;3464579
2;1614972
1;2811634
0;3319650
2;1521721
1;2932829
0;3514498
2;1454822
1;2729941
0;3342853
2;1847021
1;3168643
0;3805558
2;1710032
1;3159297
0;3672781
2;1540261
1;2772274
0;3334530
2;1746221
1;2973715
0;3488555
2;1642303
1;2909441
0;3455890
2;1727149
1;2990867
0;3568959
2;1576665
1;2842719
0;3403556
2;1559728
1;2809149
0;3472171
2;1501795
1;2758089
0;3287093
2;1647004
1;2862902
0;3415477
2;1492273
1;2757275
0;3328634
2;1553755
1;2793271
0;3324304
2;1528006
1;2799104
0;3358167
2;1525926
1;2766357
0;3326602
2;1508138
1;2738375
0;3307938
2;1750289
1;3084122
0;3646040
2;1513744
1;2752598
0;3285622
2;1731825
1;3167093
0;3776923
2;1527274
1;2859517
0;3381030
2;1594066
1;2907170
0;3436664
2;1548126
1;2810833
0;3376947
2;1699258
1;2951528
0;3512352
2;1718224
1;2988286
0;3561855
2;1641796
1;2929281
0;3492353
2;1506882
1;2890189
0;3489354
2;1524795
1;2820925
0;3365001
2;1499161
1;2759343
0;3325437
2;1484851
1;2687558
0;3251304
2;1512769
1;2791952
0;3326098
2;1494555
1;2756541
0;3360942
2;1504539
1;2767020
0;3382623
2;1509355
1;2837123
0;3376314
2;1445199
1;2671124
0;3235820
2;1570785
1;2788735
0;3383572
2;1605602
1;2855719
0;3420621
2;1514124
1;2743771
0;3302428
2;1519113
1;2801774
0;3386503
2;1520817
1;2771086
0;3345618
2;1519000
1;2753481
0;3297016
2;1498213
1;2707815
0;3302000
2;1485316
1;2671837
0;3244306
2;1541340
1;2734616
0;3277331
2;1657778
1;2932107
0;3495142
2;1700141
1;2919205
0;3452873
2;1698055
1;2988854
0;3567892
2;1647657
1;3035247
0;3602893
2;1538498
1;2840203
0;3412387
2;1536843
1;2777386
0;3329225
2;1529168
1;2749778
0;3361755
2;1554247
1;2810519
0;3399699
2;1561201
1;2780898
0;3336376
2;1615980
1;2996019
0;3567676
2;1467250
1;2705581
0;3258347
2;1552525
1;2770639
0;3388965
2;1559653
1;2980180
0;3561611
2;1526398
1;2944092
0;3624735
2;1797433
1;3228943
0;3828398
2;1695726
1;3003156
0;3634441
2;1539148
1;2970771
0;3702577
2;1841117
1;3112785
0;3818248
2;1563529
1;2812848
0;3395009
2;1524328
1;2774759
0;3355318
2;1398786
1;2811722
0;3333316
2;1577052
1;2901887
0;3436290
2;1420211
1;2832485
0;3352659
2;1553860
1;3147620
0;3680915
2;1303488
1;2794504
0;3364480
2;1263429
1;2504576
0;3154513
2;1532464
1;2785452
0;3340484
2;1522474
1;2786535
0;3347813
2;1427869
1;2898442
0;3475255
2;1310720
1;2789913
0;3385702
2;1296615
1;2905983
0;3422010
2;1301449
1;2763107
0;3451819
2;1450550
1;2853783
0;3547590
2;1292825
1;2591695
0;3170161
2;1281087
1;2607456
0;3281341
2;1283887
1;2577288
0;3111586
2;1240417
1;2538928
0;3066151
2;1583572
1;2917871
0;3556157
2;1421408
1;2924347
0;3534952
2;1290661
1;2743769
0;3462288
2;1259069
1;2773958
0;3370553
2;1328813
1;2696169
0;3358620
2;1349968
1;2703569
0;3409700
2;1353433
1;2590410
0;3292061
2;1431577
1;2670881
0;3201931
2;1782076
1;3078171
0;3680906
2;1574550
1;2919943
0;3563933
2;1427110
1;2808400
0;3408449
2;1306369
1;2903375
0;3529309
2;2323034
1;4067314
0;4638464
2;1398860
1;2688020
0;3220716
2;1324678
1;2564380
0;3467796
2;2113752
1;4145929
0;5072853
2;2255720
1;4287270
0;5242162
2;2088612
1;3990689
0;4988844
2;2188906
1;4274498
0;5199259
2;2238229
1;4321966
0;4922018
2;1372745
1;2791774
0;3360873
2;1250771
1;2758135
0;3382089
2;1329886
1;2659719
0;3532299
2;1404307
1;2737661
0;3487459
2;1283682
1;2573186
0;3319362
2;1276615
1;2620319
0;3347904
2;1359860
1;2570473
0;3310108
2;1529518
1;2816969
0;3383711
2;1523395
1;2723395
0;3244354
2;1551011
1;2734662
0;3270415
2;1516113
1;2796614
0;3304070
2;2083409
1;3927184
0;4525144
2;1907612
1;3177457
0;3869806
2;2300614
1;4638244
0;5763170
2;1293135
1;2564595
0;3433831
2;1467620
1;2702908
0;3216160
2;1427716
1;2823909
0;3403369
2;1249817
1;2512471
0;3066610
2;1253457
1;2539425
0;3112441
2;1213913
1;2436302
0;2947485
2;1980989
1;3237019
0;3831904
2;1291458
1;2685182
0;3302480
2;1211694
1;2586288
0;3141993
2;1448170
1;2627791
0;3169668
2;1410736
1;2653287
0;3271417
2;1712323
1;3102442
0;3620540
2;2991457
1;4276172
0;4849790
2;2000024
1;4022788
0;4920508
2;2343347
1;4226466
0;5220415
2;2176288
1;4320105
0;5115031
2;1650140
1;3275830
0;3874375
2;1282381
1;2531732
0;3052741
2;1254065
1;2489401
0;3023242
2;1243072
1;2479652
0;3034140
2;1238671
1;2447575
0;2962173
2;1227181
1;2422606
0;2964841
2;1226592
1;2417268
0;2940096
2;1246798
1;2481151
0;2994110
2;1240472
1;2460144
0;2982671
2;1238453
1;2758129
0;3279961
2;1237558
1;2434050
0;2943102
2;1231816
1;2420340
0;2967693
2;1264858
1;2471238
0;3016237
2;1234244
1;2466037
0;3008315
2;1234143
1;2442947
0;2966913
2;1186970
1;2324765
0;2874068
2;1232044
1;2403677
0;2914645
2;1224553
1;2387354
0;2938916
2;1180307
1;2384533
0;2900793
2;1204740
1;2428770
0;2924625
2;1352609
1;2496886
0;3009927
2;1273363
1;2397170
0;2910945
2;1244713
1;2378084
0;2865145
2;1306192
1;3091923
0;4043992
2;1839461
1;3959677
0;4876739
2;2370231
1;4683310
0;5658719
2;2075937
1;4146163
0;5157526
2;1819782
1;3423794
0;4052740
2;1299296
1;2480271
0;3049784
2;1222477
1;2435248
0;2940780
2;1232347
1;2460104
0;3043879
2;1256459
1;2513196
0;3080228
2;1220304
1;2409342
0;3057286
2;1276822
1;2362637
0;2861053
2;1284975
1;2465049
0;2934834
2;1303224
1;2471150
0;2962663
2;1274768
1;2465646
0;2981802
2;1179560
1;2323836
0;2807222
2;1271726
1;2393962
0;2912114
2;1430513
1;3027817
0;3523909
2;1207915
1;2394993
0;2908154
2;1306136
1;2443252
0;2939568
2;1321556
1;2460067
0;2946577
2;1401421
1;2942043
0;3585230
2;1248550
1;2469729
0;2997206
2;1200982
1;2436736
0;2962413
2;1228583
1;2388656
0;2911339
2;1240063
1;2400506
0;2913621
2;1205194
1;2354465
0;2866121
2;1378213
1;2567219
0;3053452
2;1307414
1;2450273
0;3001832
2;1259744
1;2482486
0;2999390
2;1218410
1;2344664
0;2859707
2;1186568
1;2342907
0;2882918
2;1182930
1;2361230
0;2848319
2;1233449
1;2399809
0;3044985
2;1499623
1;2678431
0;3189923
2;1230644
1;2531538
0;3032445
2;2046852
1;3500189
0;4002319
2;1368511
1;2624128
0;3198988
2;1277853
1;2485575
0;2981036
2;1273169
1;2444137
0;2999219
2;1369003
1;2629364
0;3171221
2;1340218
1;2524837
0;3026315
2;1249664
1;2422253
0;2945362
2;1306300
1;2431600
0;2912363
2;1200062
1;2393535
0;2912583
2;1188414
1;2349966
0;2865631
2;1178325
1;2352262
0;2869276
2;1191861
1;2360402
0;2874316
2;1671913
1;2827682
0;3386164
2;1260726
1;3020574
0;3745827
2;1349914
1;2489169
0;3005879
2;1278367
1;2475749
0;3002057
2;1403869
1;2572103
0;3087134
2;1340182
1;2617197
0;3147381
2;1353554
1;2560333
0;3083798
2;1274223
1;2459714
0;3006373
2;1342336
1;2511114
0;3089199
2;1296447
1;2470000
0;2966483
2;1259376
1;2422472
0;2991748
2;1259744
1;2454787
0;2970734
2;1300516
1;2474348
0;2952202
2;1183773
1;2350628
0;2897018
2;1189326
1;2371028
0;2883409
2;1269961
1;2340894
0;2828485
2;1299196
1;3277410
0;4118245
2;1682480
1;3743279
0;4670537
2;2346433
1;4128955
0;4658546
2;1374886
1;2589335
0;3124104
2;1282917
1;2464761
0;2986625
2;1225322
1;2433619
0;2955221
2;1373970
1;2525975
0;3044614
2;1254063
1;2419851
0;2948233
2;1213326
1;2373483
0;2931931
2;1338203
1;2461957
0;2948821
2;1325155
1;2496408
0;3028877
2;1252031
1;2405547
0;2968320
2;1218008
1;2396514
0;2894023
2;1312975
1;2991461
0;3656911
2;1402466
1;2596843
0;3145667
2;1334276
1;2533876
0;3035622
2;1416021
1;3186180
0;3877631
2;1439081
1;2699146
0;3192276
2;1329608
1;2518683
0;3034984
2;1256914
1;2433876
0;3042334
2;1369981
1;2541903
0;3030272
2;1277435
1;2424921
0;2968021
2;1186021
1;2414360
0;2925509
2;1185080
1;2326562
0;2899294
2;1251668
1;2364827
0;2848531
2;1321519
1;2527643
0;3113033
2;1293724
1;2411133
0;2933776
2;1207184
1;2335470
0;2888042
2;1273635
1;2417973
0;2905656
2;1244165
1;2408354
0;2925949
2;1185731
1;2385426
0;2866841
