Level;Time
0;9063960
0;4933232
0;8965581
0;8303267
0;10849175
0;9080176
0;9635780
0;9497214
0;5127787
0;9259911
0;8701280
0;9274493
0;9971101
0;9103690
0;8108629
0;8726324
0;8510181
0;5006492
0;9125055
0;5796968
0;8953691
0;5892198
0;5634886
0;8766106
0;9959275
0;9370527
0;8556835
0;8654664
0;8259632
0;5266675
0;9780626
0;9766914
0;9024969
0;8753076
0;5225149
0;5115371
0;8753105
0;9030458
0;8960896
0;7964625
0;8730490
0;8408000
0;8598106
0;9053549
0;9821102
0;8665850
0;8333080
0;5140749
0;10603300
0;8172351
0;8436715
0;9558573
0;10614117
0;5599800
0;10144537
0;9135029
0;8536316
0;8313569
0;8466148
0;9592758
0;8726699
0;8839670
0;4791519
0;5233939
0;9051264
0;8418744
0;8917125
0;5295182
0;8946482
0;4565448
0;8265063
0;9050545
0;5935372
0;4811099
0;9681535
0;4985492
0;9190880
0;4716338
0;4932639
0;5129765
0;10195712
0;9339276
0;5345037
0;5060787
0;8756121
0;9694403
0;8784523
0;4646922
0;8827498
0;8641204
0;8763023
0;5170387
0;8701817
0;8420387
0;9838540
0;5420386
0;8826257
0;6398897
0;5019649
0;9156715
0;8658023
0;9448181
0;8728927
0;8818184
0;8989467
0;9569441
0;10354633
0;9082789
0;8429895
0;9250400
0;9291653
0;8336799
0;9042306
0;8419149
0;10865142
0;9315662
0;10123108
0;9132698
0;5208332
0;5180652
0;9453545
0;10243178
0;8579060
0;9163070
0;8892235
0;9264543
0;5261431
0;10183751
0;5853028
0;5963223
0;9776359
0;5211169
0;8853611
0;9623880
0;9690274
0;8801834
0;9560836
0;9513131
0;4636556
0;8508412
0;5035845
0;9386458
0;9874006
0;4819667
0;5038145
0;4904665
0;4863064
0;5302414
0;8477015
0;10339532
0;8557945
0;8604885
0;8244641
0;8972775
0;10166699
0;10274769
0;8513058
0;8229805
0;8818971
0;9791275
0;7894486
0;5174760
0;5228388
0;8684451
0;5296923
0;8486560
0;4710831
0;9022920
0;9424206
0;8865622
0;8204437
0;9144551
0;9439415
0;4857327
0;8821117
0;8587861
0;10598996
0;9263862
0;8753450
0;5397149
0;10212714
0;8839286
0;5172712
0;4713705
0;9631233
0;8471384
0;8699196
0;8112897
0;4867221
0;8129152
0;5142965
0;4830758
0;9073364
0;9688868
0;8569286
0;8732294
0;9993378
0;8465917
0;8167280
0;9869497
0;4800356
0;8405217
0;4966567
0;5067114
0;4833164
0;4850992
0;9741531
0;10657188
0;8579196
0;9724938
0;4922764
0;9057862
0;4928061
0;8560050
0;8911507
0;4683104
0;8399504
0;8130523
0;9501391
0;9923592
0;9480292
0;5440777
0;8449854
0;8031506
0;8294219
0;8892052
0;8767500
0;8296243
0;8501250
0;4804599
0;12808634
0;10678719
0;9140632
0;9155101
0;9073892
0;8685924
0;8590194
0;4953739
0;8787262
0;10869991
0;10440796
0;5579858
0;10041147
0;8615901
0;8391359
0;8763512
0;9214274
0;9253387
0;9061489
0;8286633
0;10185316
0;4689671
0;9058596
0;9887143
0;9617026
0;10471257
0;8866507
0;8293564
0;9276828
0;9243547
0;8733486
0;9057153
0;8676826
0;4814053
0;5815428
0;9011131
0;5178402
0;8228072
0;8958728
0;5188718
0;9604505
0;4608165
0;9388165
0;6172664
0;8752384
0;5088012
0;8626192
0;9393791
0;9028176
0;8523200
0;11195810
0;9011731
0;8831922
0;8596113
0;8711857
0;8881521
0;9113392
0;5056982
0;9158031
0;9302836
0;9433454
0;9658170
0;8651912
0;8747770
0;8890639
0;8573351
0;9098201
0;9986597
0;9160146
0;4794521
0;9733391
0;9659226
0;10481126
0;6099557
0;5301491
0;10040429
0;10032542
0;9477056
0;8149175
0;8769935
0;9246794
0;4787774
0;9446407
0;5408203
0;9484454
0;8480500
0;5276260
0;8570563
0;8577678
0;5640873
0;4930661
0;8917668
0;8344935
0;9327231
0;4693567
0;11321746
0;9854972
0;8964500
0;10149285
0;5077729
0;9197603
0;8598335
0;8561540
0;7839547
0;8386569
0;8007058
0;7304266
0;9537086
0;9383829
0;5780020
0;9385752
0;8159334
0;8617842
0;8444189
0;8672186
0;4906986
0;9063949
0;9794047
0;8644674
0;9337683
0;9563220
0;9532188
0;10309513
0;8605423
0;9126791
0;4644180
0;9107079
0;11628717
0;8735778
0;9723332
0;11576610
0;9055812
0;5220695
0;4942627
0;4995799
0;8708238
0;9280893
0;8540151
0;9753579
0;8550628
0;8806919
0;4884177
0;8671712
0;5474839
0;8791071
0;8171861
0;9678909
0;9343091
0;10057442
0;8588816
0;6400001
0;8399069
0;8508610
0;5797517
0;9493949
0;9454735
0;10311339
0;9178658
0;6213863
0;8871829
0;9158052
0;6234890
0;9158534
0;5389031
0;9178754
0;10439819
0;5491605
0;11066194
0;5679629
0;10609701
0;9260630
0;10117953
0;9514683
0;7941274
0;8807100
0;4717631
0;5669166
0;8729995
0;10844046
0;9216267
0;4970425
0;8259647
0;8509387
0;4984996
0;8138353
0;9052278
0;8292905
0;5026566
0;9928575
0;8935510
0;5155270
0;6533459
0;9952627
0;5196248
0;8685901
0;9964360
0;9046506
0;9132539
0;9084182
0;8375357
0;8274814
0;7943451
0;10139341
0;9709398
0;8992058
0;9624877
0;9603256
0;8845830
0;5023425
0;8926093
0;8768699
0;9031729
0;9808334
0;9880937
0;9550099
0;8913187
0;9047151
0;9038585
0;8828186
0;10091917
0;9441638
0;8818332
0;9126178
0;4849588
0;9559657
0;10501017
0;8873498
0;8613066
0;5256524
0;5268399
0;8840209
0;8915150
0;8511776
0;9581867
0;9965453
0;8502796
0;8573657
0;5254165
0;6039624
0;9483482
0;8709222
0;8813720
0;8324147
0;9411856
0;10729195
0;9727165
0;11114194
0;4911246
0;8985255
0;9593481
0;8508123
0;8499349
0;8120578
0;9442138
0;9288096
0;10697414
0;8487923
0;8974056
0;5365123
0;8682518
0;10324653
0;5320813
0;4831227
0;8832361
0;8855907
0;9863410
0;5102682
0;10474517
0;9342605
0;9183793
0;8628211
0;9013636
0;10244433
0;8528300
0;9275944
0;8963386
0;8177763
0;8460448
0;9182891
0;9643289
0;8133654
0;9072069
0;8476572
0;10280307
0;8863217
0;8918904
0;8669235
0;8571554
0;8811091
0;9485118
0;10347259
0;5258007
0;11184831
0;9170025
0;9681168
0;8836999
0;8944264
0;8468498
0;8029432
0;8499798
0;4848840
0;9344645
0;8914029
0;10876007
0;9288979
0;5054765
0;6069864
0;9085888
0;4940189
0;8588278
0;8534843
0;5915053
0;4756251
0;5154235
0;5858033
0;8730582
0;10163203
0;10257622
0;9122003
0;10652765
0;8878425
0;9837690
0;8456109
0;8313756
0;4542455
0;5067115
0;9266377
0;9021159
0;8348032
0;5026108
0;10326649
0;8346690
0;10114239
0;8981303
0;8448500
0;8679617
0;8528747
0;8613216
0;4635902
0;9475040
0;5076391
0;9473791
0;9037556
0;9641276
0;8984240
0;9357676
0;5486008
0;9313305
0;8327189
0;8858630
0;8571373
0;5030880
0;8791170
0;8924811
0;9855208
0;5144519
0;11085153
0;8371041
0;8667104
0;5198881
0;8328868
0;8918270
0;8485325
0;4875192
0;8099933
0;10325699
0;9405226
0;10304914
0;9443040
0;8962280
0;8646786
0;9375222
0;8819164
0;8596774
0;8804813
0;8657041
0;8148099
0;8886006
0;10296948
0;8897248
0;9144460
0;8539881
0;8911867
0;8662288
0;9480635
0;8378718
0;8223869
0;5100651
0;5317178
0;5076872
0;9951459
0;5822866
0;9281855
0;15687946
0;6730995
0;5690431
0;10119717
0;12218912
0;9320938
0;10885637
0;10521626
0;11063368
0;5253674
0;11944836
0;4888425
0;10551796
0;8807742
0;9082366
0;8374235
0;9947849
0;5689314
0;10358672
0;11134696
0;11880368
0;9435256
0;10079607
0;5186328
0;10174409
0;9601481
0;8439458
0;8766500
0;10115453
0;5800955
0;10752040
0;10383639
0;9318440
0;9968343
0;8727077
0;4744009
0;9467713
0;8303510
0;6139047
0;10200596
0;8613282
0;8581894
0;15565754
0;7082979
0;10221717
0;9195111
0;9065363
0;9379341
0;8210427
0;8564770
