Level;Time
5;5731165
4;6110389
3;8919736
2;42961449
1;1271597357
0;1271907185
5;5746345
4;6092813
3;8842296
2;42936787
1;1281685332
0;1282005109
5;6246220
4;6681773
3;9383350
2;43585742
1;1294918014
0;1295240004
5;6310188
4;6669265
3;9497366
2;42190980
1;1292821804
0;1293171760
5;6136373
4;6491028
3;9216747
2;41642605
1;1293317541
0;1293618889
5;5708168
4;6067104
3;8758769
2;41829698
1;1264512824
0;1264827202
5;5549917
4;5902831
3;8852140
2;40485556
1;1262774300
0;1263130948
5;5537809
4;5892814
3;8577506
2;43966280
1;1262312760
0;1262659186
5;5721063
4;6091150
3;8710678
2;44504501
1;1291410608
0;1291773012
5;5602420
4;5992000
3;8673635
2;40257361
1;1246847940
0;1247198049
5;5522865
4;5872951
3;8517890
2;42032112
1;1273263707
0;1273622351
5;5709381
4;6089471
3;9840493
2;40743630
1;1291783654
0;1292083268
5;5562785
4;6010100
3;9039057
2;43041272
1;1247855495
0;1248152227
5;5947867
4;6300601
3;8985601
2;43360558
1;1292964227
0;1293284699
5;5602972
4;5964344
3;8681026
2;43756503
1;1282508339
0;1282870026
5;6177143
4;6548254
3;9269195
2;43139516
1;1293991155
0;1294302056
5;6250995
4;6613094
3;9496719
2;41373747
1;1282769099
0;1283107504
5;5616718
4;5971717
3;8645000
2;42074042
1;1264475974
0;1264817727
5;6711925
4;7040667
3;9730228
2;43449520
1;1319354882
0;1319678566
5;5865891
4;6220811
3;9790125
2;41060864
1;1276583660
0;1277068921
5;5653664
4;6123478
3;9121584
2;41555388
1;1296379914
0;1296681800
5;6301063
4;6674239
3;9429849
2;42476604
1;1263972710
0;1264286665
5;5603938
4;5941845
3;8437370
2;39885184
1;1300063830
0;1300412547
5;5803744
4;6148751
3;8859584
2;41396654
1;1273678758
0;1273994013
5;5613586
4;5970056
3;9885448
2;41153083
1;1322689614
0;1323018885
5;6094643
4;6467724
3;9141067
2;41846178
1;1269622106
0;1269976872
5;6010390
4;6371339
3;9056844
2;42450246
1;1275381012
0;1275740330
5;5526459
4;5881162
3;10649299
2;41816552
1;1331165356
0;1331463571
5;5778817
4;6163733
3;8921486
2;42268865
1;1301524365
0;1301824692
5;5690293
4;6042091
3;8689990
2;42185608
1;1313147886
0;1313507142
5;6937931
4;7385894
3;10529233
2;43524104
1;1292504370
0;1292810401
5;5571804
4;5922298
3;8602000
2;41531323
1;1293805528
0;1294126606
5;5352457
4;5692539
3;10581975
2;49576566
1;1314606006
0;1314911000
5;5705915
4;6063361
3;8839350
2;41237411
1;1315895239
0;1316196813
5;5813192
4;6174711
3;8942997
2;43916249
1;1332933897
0;1333276099
5;5924326
4;6295738
3;9498249
2;42477709
1;1335999868
0;1336314191
5;6619973
4;6986491
3;9763079
2;42334104
1;1276664829
0;1276966854
5;5689167
4;6045278
3;8679353
2;40852931
1;1265864906
0;1266179049
5;6789391
4;7135198
3;9686190
2;42337366
1;1299632120
0;1299961898
5;5993366
4;6352035
3;9155926
2;42457740
1;1286804619
0;1287114484
5;5278067
4;5627757
3;8542989
2;44099369
1;1304067011
0;1304390531
5;5995302
4;6359206
3;9137657
2;44703778
1;1269072519
0;1269435084
5;5934659
4;6303800
3;9039070
2;40885762
1;1272743380
0;1273052983
5;5884715
4;6248488
3;8979773
2;42492816
1;1266323459
0;1266682829
5;5605415
4;6070143
3;8950246
2;42653327
1;1239009619
0;1239349249
5;5646366
4;6000312
3;8641918
2;41060879
1;1333640556
0;1333953994
5;5913129
4;6276327
3;8906829
2;42981893
1;1295263520
0;1295553699
5;5699636
4;6054472
3;9066544
2;40650485
1;1304369365
0;1304668747
5;5741138
4;6088610
3;8673004
2;40562715
1;1284964499
0;1285299529
5;5492209
4;5846703
3;8574105
2;40235827
1;1271036923
0;1271348648
5;5374769
4;5711357
3;8313502
2;40206119
1;1292342131
0;1292693411
5;6225724
4;6612320
3;9499802
2;43234893
1;1301581379
0;1301950047
5;6153230
4;6513623
3;9383713
2;42016215
1;1293509190
0;1293841869
5;5894684
4;6235449
3;9317632
2;41806559
1;1309974335
0;1310283867
5;5818293
4;6335779
3;10431140
2;44197402
1;1252058605
0;1252397143
5;5839730
4;6209682
3;8917014
2;43813676
1;1294572536
0;1294883596
5;6142802
4;6501281
3;9306451
2;43083602
1;1308662686
0;1308974452
5;5955298
4;6311458
3;9033237
2;43711841
1;1319316066
0;1319624569
5;5945869
4;6363458
3;9293407
2;42804785
1;1264665811
0;1264969790
5;6182009
4;6547048
3;9319683
2;42414790
1;1292244755
0;1292560977
5;5515447
4;5909042
3;8658456
2;42422919
1;1313343026
0;1313684013
5;5702674
4;6049718
3;8697826
2;41804864
1;1287509938
0;1287830486
5;6022088
4;6376095
3;9039481
2;41542692
1;1302922848
0;1303257939
5;5530283
4;5983525
3;8854285
2;40345320
1;1313369659
0;1313757060
5;5756709
4;6147488
3;8928754
2;42818433
1;1287328523
0;1287684194
5;6174500
4;6528756
3;9231757
2;43574887
1;1313191357
0;1313490517
5;5754643
4;6110416
3;8776509
2;42817728
1;1285987366
0;1286274506
5;5916130
4;6271911
3;8979143
2;41733249
1;1284567567
0;1284888359
5;5555454
4;5949214
3;10025487
2;41194127
1;1311535750
0;1311881106
5;5699516
4;6045116
3;8832759
2;40465168
1;1297242314
0;1297543178
5;5705201
4;6050386
3;8697825
2;41416750
1;1314231678
0;1314644387
5;6352838
4;6722753
3;9480943
2;42277956
1;1314120918
0;1314472611
5;5898384
4;6252777
3;8909658
2;42997813
1;1320054714
0;1320411273
5;5827805
4;6194358
3;8995159
2;43146460
1;1276716954
0;1277060050
5;5491135
4;5838580
3;8587442
2;41914385
1;1314283067
0;1314611568
5;5902421
4;6267832
3;8918819
2;42641203
1;1277411856
0;1277725295
5;7486167
4;8105621
3;11563788
2;48546330
1;1322430286
0;1322769920
5;5763715
4;6117727
3;8739384
2;43164154
1;1290788879
0;1291102369
5;5647556
4;6031756
3;8898374
2;42052589
1;1289757186
0;1290069892
5;5555808
4;5920037
3;8682446
2;41756303
1;1275885907
0;1276227832
5;5635262
4;6024864
3;8729447
2;40774900
1;1271421975
0;1271784992
5;5872741
4;6234158
3;8951166
2;40997932
1;1294646272
0;1294959055
5;6537440
4;6898067
3;9589254
2;41645972
1;1289672856
0;1290009286
5;6534930
4;6899460
3;9545565
2;43435014
1;1309313196
0;1309627640
5;5947443
4;6301398
3;9028121
2;43306883
1;1294059808
0;1294589543
5;5835833
4;6193876
3;8845066
2;42285262
1;1294036473
0;1294358352
5;6088678
4;6467499
3;9252536
2;42432813
1;1319121242
0;1319438868
5;5724705
4;6085700
3;8766334
2;41392614
1;1285641431
0;1285971938
5;7054024
4;7402954
3;10119901
2;42905044
1;1299962594
0;1300295886
5;5806586
4;6183435
3;9011499
2;42589498
1;1286564028
0;1286857912
5;5530524
4;5874237
3;8591385
2;42302054
1;1297758105
0;1298137297
5;5609684
4;5984042
3;8789494
2;41693485
1;1253752468
0;1254061751
5;5713477
4;6383779
3;9338191
2;40887020
1;1289158205
0;1289455901
5;5523629
4;5879553
3;8518565
2;41856668
1;1306192018
0;1306496596
5;6148697
4;6518713
3;9244644
2;41958908
1;1271402948
0;1271738598
5;6273196
4;6861529
3;10000268
2;43338663
1;1324473560
0;1324800766
5;5734075
4;6113714
3;8882051
2;41431594
1;1313539512
0;1313981834
5;6097199
4;6511557
3;9329210
2;43013526
1;1290714258
0;1291025339
5;5567192
4;5932267
3;8769510
2;42944178
1;1315857650
0;1316160955
5;5682664
4;6035463
3;8725901
2;42349784
1;1295589900
0;1295879124
5;5547134
4;5969654
3;8738290
2;43017620
1;1264320973
0;1266070190
5;5949780
4;6304848
3;8963934
2;40320125
1;1300866649
0;1301187283
5;5900334
4;6256267
3;8999332
2;41965998
1;1277301767
0;1277608053
5;5877405
4;6235688
3;8887962
2;41291021
1;1282672854
0;1283052235
5;6283855
4;6652009
3;9467069
2;43016207
1;1287308462
0;1287611422
5;5708857
4;6058855
3;8725238
2;42481386
1;1311094431
0;1311422114
5;5745565
4;6244662
3;9010114
2;43688064
1;1331520340
0;1331816372
5;5915596
4;6280855
3;8992909
2;43502554
1;1290679947
0;1291000819
5;5870559
4;6233100
3;8980171
2;40432123
1;1282939789
0;1283469912
5;5807631
4;6184454
3;9761999
2;42394079
1;1295955927
0;1296255455
5;6013906
4;6376314
3;9222323
2;43390469
1;1287457566
0;1287780387
5;5586090
4;5951570
3;8676626
2;42572787
1;1302163636
0;1302472313
5;6768070
4;7116751
3;9848936
2;43459389
1;1279447361
0;1279743392
5;5658230
4;6018645
3;8688602
2;41991384
1;1324140890
0;1324482578
5;6023976
4;6386243
3;9439450
2;43578184
1;1327575683
0;1327889386
5;5762245
4;6126603
3;8908606
2;43354306
1;1273270442
0;1273615430
5;5677246
4;6043210
3;8947964
2;44434522
1;1303730781
0;1304053786
5;6153721
4;6586622
3;9370892
2;43051306
1;1308406344
0;1308754545
5;5415453
4;5763375
3;9236335
2;42135467
1;1270324087
0;1270638396
5;6827539
4;7164372
3;9720837
2;42675268
1;1342683188
0;1343001621
5;5531286
4;6063874
3;8870505
2;42075807
1;1312844828
0;1313201070
5;5963310
4;6311397
3;8993942
2;43179353
1;1319436177
0;1319785829
5;5689961
4;6049381
3;8779730
2;41793768
1;1286978265
0;1287291402
5;5818279
4;6179415
3;8872509
2;44317922
1;1305411125
0;1305713090
5;5770686
4;6157449
3;8803231
2;42117767
1;1311684280
0;1311991327
5;5884125
4;6241114
3;8959615
2;41025565
1;1283321299
0;1283637879
5;5621996
4;5984346
3;8679258
2;39782176
1;1260426165
0;1260752716
5;7681686
4;8397828
3;11330698
2;44452128
1;1287902108
0;1288240798
5;5430430
4;5775173
3;9166949
2;44324612
1;1314702452
0;1315084187
5;6078759
4;6437547
3;9258875
2;42873210
1;1335001627
0;1335312157
5;5933582
4;6291407
3;9005386
2;41590361
1;1291307326
0;1291664697
5;5803934
4;6169057
3;8887940
2;39839235
1;1306583053
0;1306938385
5;6811774
4;7175440
3;9897114
2;41590463
1;1322123363
0;1322492936
5;5642687
4;5997918
3;8752998
2;43087265
1;1299345575
0;1299658814
5;5698889
4;6043607
3;8693179
2;41741553
1;1282967254
0;1283285241
5;5796706
4;6154649
3;8903656
2;43716459
1;1268979939
0;1269322171
5;5771500
4;6164116
3;8912876
2;40901532
1;1290934633
0;1291239015
5;6264708
4;6650532
3;9455941
2;45074350
1;1275394282
0;1275689812
5;5887857
4;6244764
3;9009940
2;43661617
1;1318048653
0;1318431201
5;6006864
4;6377313
3;9248528
2;42567342
1;1334152039
0;1334508320
5;5619911
4;6015453
3;8777815
2;42772715
1;1324958767
0;1325485433
5;6027515
4;6404281
3;9154588
2;43355839
1;1273899993
0;1274212667
5;7906284
4;8360927
3;11387640
2;44370716
1;1292491770
0;1292871641
5;5915667
4;6293342
3;9057741
2;44088514
1;1294953334
0;1295276827
5;5650762
4;6170960
3;9060281
2;41717664
1;1303672476
0;1304011645
5;5716173
4;6098094
3;8815932
2;42769077
1;1289511562
0;1289820778
5;5626880
4;5984083
3;8725717
2;40801574
1;1301955441
0;1302248480
5;5451993
4;5822096
3;8383228
2;41828645
1;1312094705
0;1312451529
5;5880074
4;6236939
3;9024018
2;43021003
1;1285138658
0;1285455190
5;5675439
4;6028727
3;8658792
2;41642897
1;1312818850
0;1313158220
5;5718415
4;6101602
3;8727058
2;41864818
1;1325184836
0;1325499081
5;6019882
4;6384928
3;9156003
2;43167662
1;1313352407
0;1313774083
5;5813992
4;6212536
3;9072481
2;44126184
1;1305089529
0;1305414325
5;6000238
4;6363900
3;9076907
2;42239861
1;1244022933
0;1244389119
5;5899938
4;6261208
3;8941804
2;42103743
1;1315630345
0;1315945125
5;5677392
4;6040913
3;8895671
2;42208956
1;1296317879
0;1296633729
5;5923314
4;6295355
3;9075965
2;42303215
1;1296914808
0;1297238467
5;6592556
4;6926764
3;9408391
2;41169853
1;1330242245
0;1330568542
5;5517957
4;5874725
3;8560704
2;41943193
1;1322353581
0;1322721261
5;6088750
4;6454628
3;9183720
2;41945384
1;1272695622
0;1273025549
5;6299812
4;6665306
3;9519765
2;42573416
1;1293762400
0;1294108025
5;5522457
4;5881978
3;9106429
2;42439310
1;1313146762
0;1313455957
5;6719127
4;7064296
3;9592791
2;43757896
1;1301669290
0;1301995479
5;5712652
4;6066297
3;8672869
2;41870701
1;1272745454
0;1273041471
5;5830220
4;6223521
3;8969608
2;41727777
1;1305629176
0;1305926491
5;5733340
4;6087180
3;8781054
2;42216515
1;1310695397
0;1310977563
5;5877531
4;6243094
3;8913642
2;42817782
1;1272238503
0;1272542654
5;5709909
4;6065668
3;8766669
2;41142427
1;1301036883
0;1301342566
5;6945782
4;7331405
3;10049823
2;42481739
1;1289163295
0;1289552870
5;5926259
4;6287173
3;9013389
2;42378763
1;1313394889
0;1313709874
5;5826379
4;6207116
3;9033630
2;41632535
1;1334859678
0;1335153767
5;5643618
4;5995048
3;8633035
2;41471148
1;1250576688
0;1250909282
5;6819632
4;7214878
3;9820358
2;40665612
1;1278150798
0;1278475901
5;5907722
4;6281203
3;9247776
2;42586857
1;1276955295
0;1277267331
5;5670568
4;6036579
3;8890842
2;42328934
1;1303832186
0;1304185479
5;5811829
4;6183196
3;8937439
2;43716367
1;1309059259
0;1309366797
5;5988938
4;6364299
3;9171646
2;42984019
1;1324916271
0;1325279354
5;5739526
4;6115683
3;8939106
2;42572839
1;1286683617
0;1287004973
5;6161615
4;6578222
3;9372320
2;42023897
1;1302020789
0;1302316574
5;6779678
4;7150884
3;9921771
2;45320178
1;1292702544
0;1293017773
5;5542769
4;5922112
3;8589744
2;40125680
1;1298052634
0;1298418307
5;5797369
4;6159844
3;8909287
2;43394093
1;1290564754
0;1290873896
5;5341057
4;5680613
3;8817449
2;43180972
1;1295548619
0;1295908161
5;5892031
4;6256464
3;9013835
2;41455394
1;1280166331
0;1280475367
5;5696425
4;6058807
3;8746523
2;43394742
1;1316061409
0;1316418036
5;6076080
4;6418387
3;9091141
2;43115791
1;1337736887
0;1338039882
5;5978836
4;6354963
3;9155712
2;43974832
1;1358888507
0;1359211181
5;5674869
4;6038884
3;8725882
2;42255140
1;1251600926
0;1251937192
5;5769824
4;6127029
3;9935752
2;41468475
1;1311868433
0;1312164188
5;5745617
4;6095949
3;8708969
2;44003863
1;1309662547
0;1309958279
5;6781893
4;7138965
3;9717343
2;41622537
1;1291961887
0;1292265995
5;6628543
4;6984491
3;9697156
2;43174217
1;1304004250
0;1304353322
5;5933235
4;6305019
3;9381253
2;41837868
1;1272291814
0;1272613818
5;5570729
4;5922223
3;8671027
2;41638137
1;1291402633
0;1291716736
5;5517042
4;5879300
3;8531871
2;40198886
1;1329112633
0;1329414725
5;5634220
4;5987941
3;8620201
2;41936845
1;1302492560
0;1302825235
5;5814212
4;6178155
3;8834934
2;41843616
1;1240281105
0;1240620907
5;5762368
4;6108914
3;9403749
2;43894990
1;1277818748
0;1278169814
5;5768118
4;6131481
3;8901463
2;42802442
1;1307688085
0;1308001167
5;5711492
4;6067252
3;8717082
2;41620360
1;1290433584
0;1290775367
5;5723638
4;6093794
3;8728776
2;41298304
1;1303503191
0;1303845289
5;5716101
4;6063439
3;8772548
2;43691860
1;1294178427
0;1294513255
5;5328411
4;5663696
3;8175269
2;39810814
1;1316040783
0;1316349682
5;5663715
4;6008137
3;8708530
2;42883077
1;1279791203
0;1280143837
5;5531906
4;5911550
3;10021880
2;41538196
1;1340926328
0;1341244573
5;6074882
4;6635910
3;9870212
2;43510413
1;1304941049
0;1305294648
5;6231052
4;6592508
3;9361946
2;42141247
1;1300639438
0;1300995671
5;5720297
4;6075308
3;8745649
2;40040580
1;1315908077
0;1316240778
5;5787754
4;6167075
3;8847643
2;42132066
1;1288536661
0;1289932588
5;5687045
4;6054547
3;8777470
2;42002260
1;1344897704
0;1345252466
5;5535726
4;5928376
3;8756847
2;41872122
1;1294123976
0;1294420802
5;5962316
4;6338718
3;9076075
2;42816122
1;1291820693
0;1292114831
5;6102425
4;6623642
3;9494614
2;41613846
1;1284599114
0;1284915207
5;5705553
4;6069786
3;8782849
2;42832464
1;1312620580
0;1312968654
5;5320059
4;5648030
3;8792864
2;40660345
1;1315099779
0;1315444538
5;5744572
4;6095395
3;8776917
2;43347204
1;1294803544
0;1295142002
5;5856038
4;6251030
3;8991667
2;41331749
1;1304333119
0;1304639648
5;5514055
4;5877432
3;8578270
2;42410100
1;1302128326
0;1302428161
5;5881707
4;6241750
3;8965659
2;43411225
1;1320228856
0;1320538022
5;5750921
4;6119298
3;8860722
2;43266831
1;1340850320
0;1341165809
5;5834834
4;6228976
3;9022296
2;43309892
1;1307935745
0;1308238238
5;5850390
4;6213411
3;8829094
2;42048542
1;1281353287
0;1281709990
5;6006383
4;6370413
3;9256229
2;42411855
1;1303421203
0;1303740056
5;5561964
4;5919475
3;8716082
2;43436912
1;1295393386
0;1295709441
5;5593293
4;5973689
3;8775289
2;43930697
1;1314165193
0;1314520693
5;5843625
4;6214129
3;9017189
2;42082659
1;1300085649
0;1300430648
5;6566339
4;6935539
3;9670107
2;43299617
1;1317272042
0;1317619753
5;5521129
4;5899158
3;8613972
2;42090519
1;1296166177
0;1296529761
5;5539725
4;5914262
3;8641051
2;42005165
1;1319059714
0;1319606628
5;6025488
4;6433852
3;9580540
2;42705976
1;1293936793
0;1294305347
5;5839772
4;6197331
3;8817880
2;41978483
1;1273184626
0;1273546162
5;5722131
4;6081944
3;8822354
2;43156707
1;1305155650
0;1305499507
5;5630168
4;5994421
3;8787632
2;41865666
1;1299991374
0;1300324708
5;5715896
4;6070757
3;8755219
2;42133969
1;1298021082
0;1298365410
5;5704950
4;6069377
3;8890746
2;47318867
1;1327093180
0;1327416431
5;5782022
4;6149816
3;8886800
2;44635345
1;1339383097
0;1339686250
5;5756740
4;6135060
3;8829023
2;40013272
1;1306822836
0;1307186554
5;5772252
4;6136331
3;8916198
2;42895175
1;1305133142
0;1305429938
5;5814458
4;6180857
3;8902889
2;41953108
1;1312378772
0;1312687035
5;5964080
4;6315583
3;9011797
2;41651752
1;1317118631
0;1317462144
5;5521202
4;5919686
3;8837854
2;41205141
1;1294547040
0;1294852104
5;5371639
4;5718235
3;8305844
2;40979007
1;1290907676
0;1291219791
5;5844162
4;6197145
3;9767288
2;42179350
1;1268663350
0;1268971694
5;5935356
4;6308016
3;9159725
2;43216313
1;1292981889
0;1293518420
5;6196794
4;6621271
3;9354670
2;43033462
1;1294229949
0;1294530496
5;5407959
4;5740947
3;8230289
2;39779289
1;1311382862
0;1311718490
5;6525705
4;6906311
3;9712253
2;43833212
1;1312939145
0;1313248727
5;5720014
4;6068273
3;8738946
2;41479841
1;1309528506
0;1309828644
5;5504272
4;5839933
3;8493398
2;40518195
1;1302744365
0;1303039413
5;5710389
4;6063536
3;9805908
2;40771053
1;1256154463
0;1256483625
5;5573937
4;5933606
3;9025864
2;43815605
1;1297360116
0;1297666925
5;5812728
4;6191267
3;9112143
2;42298819
1;1314244974
0;1314551173
5;5688693
4;6045143
3;9258214
2;40835796
1;1318170926
0;1318485190
5;5798383
4;6146931
3;8883899
2;42086139
1;1301864566
0;1302212118
5;6743031
4;7169125
3;9842788
2;43741249
1;1303216437
0;1303522295
5;6366056
4;6717144
3;9444903
2;41766798
1;1299485136
0;1299783217
5;5691270
4;6059802
3;8889711
2;42370417
1;1293013254
0;1293321662
5;5781149
4;6134795
3;8848904
2;42030840
1;1305359479
0;1305661726
5;5608456
4;5971177
3;8630445
2;40779192
1;1348249138
0;1348553362
5;5525817
4;5889085
3;8663001
2;43300755
1;1281792536
0;1282068227
5;5927588
4;6279916
3;8941884
2;41630286
1;1297879952
0;1298221676
5;5776476
4;6122359
3;8780089
2;41655821
1;1273547225
0;1273885047
5;5699896
4;6061307
3;8705731
2;41140005
1;1300523317
0;1300837782
5;5697251
4;6061180
3;10002567
2;42406715
1;1340082527
0;1340408020
5;5644509
4;6050382
3;8856844
2;42760924
1;1276673913
0;1277027284
5;5881419
4;6263334
3;9064805
2;42331079
1;1282421145
0;1282734501
5;5852009
4;6217100
3;8940670
2;41708655
1;1306774877
0;1307086546
5;6106229
4;6465524
3;9181171
2;42759335
1;1322846381
0;1323199374
5;5555805
4;5952216
3;8676334
2;41039524
1;1311841006
0;1312254623
5;6080404
4;6472255
3;9447801
2;42705653
1;1282713822
0;1283029161
5;5882453
4;6234425
3;8955216
2;42942146
1;1327136020
0;1327453312
5;6028358
4;6376988
3;9008805
2;42758899
1;1325470368
0;1325916424
5;6222482
4;6586530
3;9354688
2;42949915
1;1295369152
0;1295699531
5;6192910
4;6560923
3;9305086
2;42374915
1;1313263701
0;1313560226
5;5728855
4;6091058
3;8759105
2;42693307
1;1294728631
0;1295030777
5;5648737
4;6008426
3;8704714
2;41274387
1;1318544149
0;1318848683
5;6074296
4;6428294
3;9161924
2;41622853
1;1309138542
0;1309426215
5;5690452
4;6037325
3;8753664
2;40022253
1;1290306900
0;1290662408
5;5574607
4;5925239
3;8665314
2;41171903
1;1285090843
0;1285442889
5;5857447
4;6227381
3;9854611
2;42538275
1;1286404362
0;1286698117
5;6398834
4;6839872
3;9587533
2;42459299
1;1278156456
0;1278501709
5;5728454
4;6088462
3;8816221
2;41007761
1;1270805618
0;1271163471
5;5752239
4;6121863
3;8941443
2;43314661
1;1327282852
0;1327609276
5;5922306
4;6281058
3;9027967
2;43021025
1;1296587086
0;1296877192
5;5903757
4;6299755
3;9032159
2;44175129
1;1314464925
0;1314836529
5;5938357
4;6309640
3;9063662
2;41260986
1;1270946196
0;1271273037
5;5657964
4;6011727
3;8657015
2;41831624
1;1301159509
0;1301493795
5;5697864
4;6047589
3;8715369
2;43114954
1;1327001721
0;1327417858
5;5720694
4;6091373
3;9760140
2;41676711
1;1293833125
0;1294115150
5;6068126
4;6485238
3;9170730
2;43754239
1;1295781087
0;1296068533
5;5917211
4;6269083
3;9042790
2;42530170
1;1291546957
0;1291880838
5;5910108
4;6259729
3;8959358
2;43417509
1;1303864485
0;1304160482
5;5993049
4;6353033
3;9041060
2;44284069
1;1297937919
0;1298249353
5;5618670
4;5980251
3;8722603
2;43197431
1;1308599032
0;1308925391
5;5785952
4;6211249
3;9191274
2;49563736
1;1294109897
0;1294457593
5;5885588
4;6241723
3;9041868
2;42625228
1;1256165874
0;1256478625
5;5663951
4;6048410
3;8782776
2;42074509
1;1301223138
0;1301521192
5;5720414
4;6089361
3;8829071
2;42251298
1;1274615706
0;1274920961
5;5824720
4;6194113
3;9888584
2;40059716
1;1319661398
0;1319980233
5;5920133
4;6280725
3;8927435
2;41400869
1;1355916198
0;1356269492
5;6137725
4;6527430
3;9481236
2;45537444
1;1370588769
0;1370901848
5;5812985
4;6186453
3;9034810
2;44284323
1;1299240131
0;1299592751
5;5709377
4;6069452
3;8879367
